,model_id,Epoch,Train Loss det,Train Loss seg,Test Loss det,Test Loss seg,Balls correct,Balls wrong,Balls FP,Goals correct,Goals wrong,Goals FP,Robots correct,Robots wrong,Robots FP,Background IOU,Lines IOU,Field IOU,Background Acc,Lines Acc,Field Acc,time,Train Loss
0,,12,,,0.0026847629342228174,0.004058792255818844,2477.0,162.0,14.0,3123.0,332.0,101.0,2409.0,351.0,151.0,0.9600927373814081,0.7974638676777287,0.977754318868488,0.9942951972455647,0.9915279236694678,0.9858648459383754,174.74111151695251,0.009799962863326073
0,,13,,,0.002426590071991086,0.004104773513972759,2491.0,225.0,16.0,3113.0,248.0,105.0,2445.0,387.0,131.0,0.961249581844093,0.7968053240137629,0.9783436699147579,0.9944885037348271,0.991596492763772,0.9861273050887022,174.84147882461548,0.007909839041531086
0,,14,,,0.002844746457412839,0.0042513287626206875,2491.0,137.0,15.0,3057.0,246.0,120.0,2492.0,525.0,112.0,0.9605704993168306,0.7950375575368042,0.977857314459882,0.9942953431372549,0.9914431605975726,0.9857679738562092,174.8270947933197,0.010125243104994297
0,,15,,,0.002558389911428094,0.004169447347521782,2488.0,196.0,17.0,3103.0,240.0,104.0,2435.0,397.0,140.0,0.9591067812088574,0.7935581625936358,0.9777444627611723,0.9943329831932775,0.9912418300653594,0.9856433823529411,174.80418133735657,0.00958978570997715
0,,16,,,0.0025585442781448364,0.004310437943786383,2484.0,106.0,17.0,3100.0,196.0,108.0,2463.0,310.0,120.0,0.9593311480207577,0.7908569593877576,0.9780343771877443,0.9943967378618114,0.991437908496732,0.9858752042483657,174.8071846961975,0.009122898802161217
0,,17,,,0.0023320678155869246,0.004531280603259802,2481.0,84.0,9.0,3109.0,191.0,103.0,2454.0,217.0,123.0,0.9595372718211148,0.7941529256063952,0.9779576791454448,0.9944216853408031,0.9914061041083102,0.9858531746031748,174.83465456962585,0.01871383748948574
0,,18,,,0.0022877471055835485,0.004897064529359341,2502.0,106.0,16.0,3129.0,248.0,98.0,2477.0,211.0,112.0,0.9598515770344239,0.7905764528692704,0.9778881783693419,0.9944584500466854,0.9913044176003737,0.9857984652194212,174.82988595962524,0.006682352162897587
0,,19,,,0.00224061100743711,0.005387366283684969,2495.0,84.0,13.0,3073.0,193.0,113.0,2476.0,291.0,119.0,0.9602745133966536,0.7780565164291269,0.9771888214553516,0.9945042600373485,0.9908010912698413,0.9853374474789917,174.812908411026,0.006603288929909468
0,,20,,,0.0023239615838974714,0.005723431706428528,2487.0,88.0,10.0,3102.0,202.0,109.0,2475.0,249.0,115.0,0.9598589630219256,0.7874334631620228,0.9773293034468247,0.9944450280112047,0.990981121615313,0.9854716678338004,174.8026111125946,0.004974423907697201
0,,21,,,0.0022261457052081823,0.0066579487174749374,2494.0,100.0,15.0,3084.0,189.0,106.0,2485.0,220.0,114.0,0.9593496953308277,0.7874385303919091,0.9769107614321385,0.9942590161064425,0.9909408555088703,0.9852427637721756,174.79717803001404,0.004325194749981165
0,,22,,,0.002192444633692503,0.007384573575109243,2480.0,63.0,12.0,3077.0,173.0,111.0,2440.0,211.0,129.0,0.960019396406213,0.7842386315621315,0.9774175371628846,0.9944911297852472,0.9909615721288515,0.9854909255368812,174.76146268844604,0.0033283333759754896
0,,23,,,0.002100541954860091,0.006695854477584362,2495.0,80.0,17.0,3094.0,181.0,108.0,2460.0,230.0,128.0,0.95971840590849,0.7824118260677334,0.9768047449736526,0.9942954890289449,0.9907449229691876,0.9850833041549949,174.7044632434845,0.00336485356092453
0,,24,,,0.0020113985519856215,0.008348146453499794,2491.0,69.0,15.0,3125.0,197.0,92.0,2471.0,222.0,111.0,0.9603090423244266,0.7850744412355095,0.9772612633174229,0.9944552404295047,0.9908892098506069,0.985390260270775,174.73481130599976,0.0034261313267052174
0,,25,,,0.002278341678902507,0.009372117929160595,2497.0,64.0,15.0,3091.0,149.0,107.0,2485.0,202.0,112.0,0.9601720807326403,0.7849464274664061,0.977194037767848,0.9943767507002801,0.9909322478991597,0.9853510154061621,174.7236487865448,0.002441131044179201
0,,26,,,0.001951510552316904,0.00949086993932724,2498.0,81.0,15.0,3115.0,166.0,99.0,2483.0,200.0,110.0,0.9602015554144259,0.7835924236572349,0.9771717788328069,0.9943857959850605,0.9908908146591971,0.9853095821662002,174.71155333518982,0.0020642592571675777
0,,27,,,0.002067873952910304,0.009462574496865273,2497.0,49.0,12.0,3100.0,163.0,100.0,2458.0,214.0,119.0,0.9601236798701231,0.7851887582526724,0.9771076691071104,0.9944467787114847,0.9908219537815126,0.9853034547152197,174.75396847724915,0.0025985571555793285
0,,28,,,0.002068184781819582,0.009601904079318047,2490.0,54.0,16.0,3106.0,185.0,102.0,2476.0,244.0,119.0,0.9600148606196721,0.7852208969434715,0.9772939892243977,0.9944278127917835,0.9909427521008403,0.985409080298786,174.7009575366974,0.00273277354426682
0,,29,,,0.0021231987047940493,0.009740137495100498,2507.0,88.0,13.0,3090.0,176.0,106.0,2467.0,217.0,113.0,0.9598189241976958,0.7878236686227611,0.9774100208549681,0.9944253326330532,0.9909868113912229,0.9854769199346405,174.704829454422,0.0022826639469712973
0,,30,,,0.0022169507574290037,0.008256678469479084,2503.0,98.0,12.0,3113.0,215.0,100.0,2456.0,256.0,126.0,0.9587935663066603,0.7780187536864487,0.9758928943934052,0.9939293008870216,0.9906306897759098,0.9846317693744165,174.62147498130798,0.003079419955611229
0,,31,,,0.002461354248225689,0.010689129121601582,2502.0,77.0,13.0,3099.0,186.0,103.0,2458.0,241.0,123.0,0.9591073209937008,0.7832471816068597,0.9766006912626339,0.994125379318394,0.9908527369281046,0.9850353057889822,174.67976546287537,0.0017553017241880298
0,,32,,,0.002098309574648738,0.010639072395861149,2502.0,76.0,11.0,3104.0,215.0,92.0,2425.0,229.0,142.0,0.9587823827950277,0.785122946303359,0.9767596064249006,0.9940619164332398,0.9909319561157799,0.985033555088702,174.63588452339172,0.0015010451897978783
0,,33,,,0.0021194634027779102,0.01133333332836628,2499.0,78.0,10.0,3093.0,172.0,112.0,2467.0,225.0,122.0,0.9588816310660271,0.7824725305560746,0.9764196639558713,0.9940245681605978,0.9908247257236226,0.9848977299253038,174.5971314907074,0.0015218856278806925
0,,34,,,0.0020883698016405106,0.011322235688567162,2504.0,71.0,11.0,3094.0,191.0,102.0,2440.0,223.0,129.0,0.9588812936481175,0.7840197493484105,0.9763417719430817,0.9939726307189543,0.9908842495331467,0.9848933531746034,174.58587956428528,0.0028605847619473934
0,,35,,,0.002062334446236491,0.011026439256966114,2495.0,66.0,10.0,3092.0,180.0,108.0,2463.0,239.0,129.0,0.9589126658654558,0.7851420906733807,0.976661454521827,0.9940595821662,0.9909214519140992,0.9850256769374414,174.5989007949829,0.0015031935181468725
0,,36,,,0.0020808291155844927,0.011167136952280998,2504.0,60.0,10.0,3101.0,172.0,101.0,2456.0,227.0,123.0,0.9591115753535167,0.7853849179557912,0.9766308624012427,0.9940912406629321,0.9909774743230627,0.9850999358076566,174.59130120277405,0.0016421042382717133
0,,37,,,0.0021085345651954412,0.010084695182740688,2498.0,68.0,11.0,3081.0,214.0,106.0,2481.0,235.0,125.0,0.9587528094066816,0.783731828604412,0.9766456747240047,0.9940868639122314,0.9908731617647061,0.9850020424836602,174.58142042160034,0.0022134247701615095
0,,38,,,0.002124717691913247,0.011328351683914661,2503.0,70.0,11.0,3105.0,213.0,102.0,2460.0,256.0,119.0,0.9586568491753474,0.7842215076476398,0.9762751905343949,0.9938977882819795,0.9909248074229693,0.9848844537815128,174.49949836730957,0.0016086865216493607
0,,39,,,0.0022756934631615877,0.010450265370309353,2475.0,73.0,14.0,3074.0,221.0,121.0,2468.0,295.0,116.0,0.9579646869075059,0.7824569139857549,0.9756572560634215,0.9936863912231559,0.9907895658263304,0.9845033846872082,174.45608139038086,0.004588782321661711
0,,40,,,0.002203358104452491,0.01140337623655796,2485.0,64.0,11.0,3047.0,178.0,122.0,2432.0,243.0,131.0,0.9591299788553438,0.7856467875445245,0.9768971870528224,0.9941792133520075,0.9909752859477121,0.9851912640056022,174.47586345672607,0.0013547284761443734
0,,41,,,0.0020386110991239548,0.012177315540611744,2510.0,94.0,10.0,3071.0,185.0,113.0,2461.0,223.0,114.0,0.9590775796185214,0.7829894844035923,0.9766988126754019,0.9941447829131653,0.9908762254901963,0.9850624416433241,174.4501554965973,0.0018367954762652516
0,,42,,,0.0021671305876225233,0.011923469603061676,2503.0,70.0,11.0,3056.0,175.0,115.0,2433.0,200.0,135.0,0.9590827581183843,0.787986542688253,0.9765991953091091,0.9940198996265174,0.9910317460317457,0.9851100023342672,174.5487141609192,0.001838326919823885
0,,43,,,0.002040365245193243,0.012011856772005558,2499.0,60.0,8.0,3071.0,144.0,119.0,2440.0,211.0,128.0,0.9589064024107007,0.7893267374615599,0.9767371070670686,0.9940226715686277,0.9911149042950513,0.9851734652194212,174.56092429161072,0.0012349975295364857
0,,44,,,0.002050697570666671,0.011627048254013062,2509.0,92.0,11.0,3108.0,238.0,97.0,2441.0,230.0,119.0,0.9584577027824828,0.7867675108541662,0.9763308975346707,0.9938632119514472,0.9910108835200746,0.984938287815126,174.5040249824524,0.0014438964426517487
0,,45,,,0.0020839988719671965,0.01156344823539257,2502.0,78.0,8.0,3078.0,168.0,116.0,2451.0,258.0,125.0,0.9582677149296819,0.7873433996334879,0.9762589939458481,0.9938085025676936,0.9909926470588235,0.9848968545751634,174.47053408622742,0.0017355687450617552
0,,46,,,0.0021253919694572687,0.011717744171619415,2502.0,62.0,7.0,3060.0,162.0,124.0,2445.0,220.0,134.0,0.9588136449235318,0.7882440278725664,0.9767334382136412,0.9940234010270776,0.991066322362278,0.9851489554154997,174.47656536102295,0.001542560989037156
0,,47,,,0.0020285779610276222,0.01199830137193203,2498.0,54.0,11.0,3079.0,182.0,111.0,2448.0,230.0,132.0,0.958954641444367,0.7886466863061738,0.9769882274739305,0.9941358835200746,0.9910483776844069,0.9852490371148457,174.49528098106384,0.0013572367606684566
0,,48,,,0.0020367891993373632,0.011555766686797142,2504.0,83.0,9.0,3061.0,183.0,116.0,2446.0,234.0,135.0,0.9587860182070079,0.7853922528200579,0.9766720652410927,0.9940212126517274,0.9909596755368812,0.9850941001400558,174.56641459465027,0.0012670172145590186
0,,49,,,0.0021137401927262545,0.01088166143745184,2501.0,83.0,9.0,3060.0,198.0,118.0,2424.0,254.0,134.0,0.9591038810804753,0.7841407429617092,0.9765887001013297,0.9940204831932771,0.9909086134453784,0.9849644024276379,174.50859808921814,0.0018748160218819976
0,,50,,,0.0020660576410591602,0.011646530590951443,2497.0,71.0,7.0,3081.0,170.0,113.0,2433.0,227.0,128.0,0.959165359377149,0.7868805538217764,0.9770119818037162,0.9941808181605974,0.990985206582633,0.9852048319327731,174.4743492603302,0.0012562260963022709
0,,51,,,0.0020570089109241962,0.011728154495358467,2494.0,63.0,8.0,3067.0,172.0,115.0,2432.0,216.0,135.0,0.9593025382633197,0.7851774568226958,0.9769983417378952,0.9942253151260503,0.9909554446778714,0.985204394257703,174.49537754058838,0.0012227196712046862
0,,52,,,0.0020039905793964863,0.01232813484966755,2501.0,63.0,9.0,3077.0,176.0,115.0,2422.0,214.0,137.0,0.9592291914592784,0.7858058588752036,0.9768401542016358,0.9941544117647059,0.9909242238562093,0.9851136496265173,174.54744172096252,0.001124868169426918
0,,53,,,0.0020046208519488573,0.012076474726200104,2503.0,65.0,7.0,3075.0,174.0,115.0,2409.0,217.0,145.0,0.9590756078113949,0.7877016783453739,0.9769669435050787,0.9941382177871149,0.9910423961251168,0.9852059990662932,174.2843005657196,0.0009299501543864608
0,,54,,,0.002016948303207755,0.012019827961921692,2500.0,67.0,9.0,3073.0,168.0,117.0,2444.0,231.0,124.0,0.958841428323986,0.7881977168302104,0.9769755016598175,0.9940995564892624,0.9910584442110175,0.9851941818394024,174.33641457557678,0.001104814698919654
0,,55,,,0.0020609325729310513,0.012317431159317493,2496.0,62.0,10.0,3075.0,172.0,115.0,2408.0,219.0,140.0,0.9591467294720594,0.7865443653487553,0.976691262810955,0.994047473155929,0.9910180322128853,0.9851083975256774,174.2677104473114,0.001331287669017911
0,,56,,,0.0020104607101529837,0.01178772747516632,2497.0,64.0,9.0,3071.0,160.0,113.0,2429.0,223.0,140.0,0.9592467507924294,0.7869643666540141,0.9772194724458594,0.9942480742296915,0.9910316001400559,0.9853228583099909,174.36961770057678,0.001220864593051374
0,,57,,,0.002064836909994483,0.012464351020753384,2490.0,60.0,9.0,3083.0,157.0,111.0,2413.0,239.0,141.0,0.9592923462994348,0.7888775304381344,0.9769404171139967,0.9941352999533147,0.9910849964985995,0.9852611461251168,174.32003235816956,0.0010365912457928061
0,,58,,,0.0020178980194032192,0.01214071735739708,2496.0,54.0,8.0,3067.0,165.0,120.0,2449.0,213.0,131.0,0.9589580810920232,0.7848650608717177,0.9768564168228607,0.9941338410364147,0.9909770366479924,0.9851534780578896,174.34200310707092,0.0027218018658459187
0,,59,,,0.0019995970651507378,0.012712028808891773,2492.0,55.0,11.0,3065.0,178.0,112.0,2428.0,220.0,124.0,0.9591283439648574,0.7871344517072532,0.9771985587583073,0.9942314425770309,0.9910504201680672,0.9853259220354811,174.3541979789734,0.0010184028651565313
0,,60,,,0.002054405864328146,0.01203246507793665,2499.0,72.0,9.0,3052.0,170.0,121.0,2424.0,219.0,133.0,0.9587900704062055,0.7873426009604726,0.9770075742086636,0.994138363678805,0.991031746031746,0.9852092086834734,174.2951216697693,0.000840219552628696
0,,61,,,0.0021334157790988684,0.012304173782467842,2500.0,66.0,12.0,3043.0,234.0,124.0,2427.0,229.0,135.0,0.958991478381663,0.7805458529036834,0.9768040826929857,0.9942118930905696,0.9907901493930906,0.985063316993464,174.29051899909973,0.001403278554789722
0,,62,,,0.0021965790074318647,0.011878530494868755,2487.0,61.0,8.0,3035.0,182.0,130.0,2390.0,216.0,155.0,0.9588436936058037,0.7872864577124734,0.9769705940834561,0.9941147292250235,0.9910991479925304,0.9852521008403365,174.2831952571869,0.0010929738637059927
0,,63,,,0.001986691728234291,0.012198906391859055,2496.0,69.0,11.0,3073.0,181.0,107.0,2419.0,215.0,141.0,0.9589520001502646,0.78921243875343,0.976776919707917,0.9940646883753501,0.991063550420168,0.985188054388422,174.26160097122192,0.0008342991350218654
0,,64,,,0.0021895654499530792,0.012232939712703228,2496.0,58.0,9.0,3058.0,171.0,113.0,2362.0,233.0,165.0,0.95890537310421,0.7877876708892263,0.9767301948540948,0.9940393032212891,0.9910781395891691,0.9851559582166204,174.3042209148407,0.0014559603296220303
0,,65,,,0.002017934573814273,0.012406975962221622,2488.0,57.0,8.0,3059.0,165.0,107.0,2398.0,218.0,143.0,0.9585268683519772,0.7861031307091237,0.976410851863751,0.9939065417833801,0.9910173027544351,0.9849702380952382,174.2629156112671,0.0010415554279461503
0,,66,,,0.002124522812664509,0.011728812009096146,2496.0,65.0,8.0,3036.0,172.0,116.0,2417.0,219.0,137.0,0.95798800067683,0.7852308157474915,0.9762215539492578,0.9937963935574229,0.9910388947245565,0.9848790557889824,174.2720193862915,0.001346374163404107
0,,67,,,0.0019849836826324463,0.012340046465396881,2497.0,66.0,6.0,3075.0,160.0,112.0,2429.0,215.0,121.0,0.9592112330609229,0.7885336764572902,0.9771845371827487,0.9941776085434174,0.9911251167133518,0.9853762546685341,176.7983889579773,0.001050611026585102
0,,68,,,0.0019923022482544184,0.012930556200444698,2497.0,55.0,8.0,3061.0,169.0,110.0,2432.0,217.0,124.0,0.9592658383128831,0.7863466448748191,0.9768988141159708,0.9941446370214749,0.9910057773109242,0.9852081874416433,221.4063642024994,0.0009700380032882094
0,,69,,,0.002098915632814169,0.012064912356436253,2491.0,63.0,8.0,3050.0,175.0,125.0,2396.0,244.0,141.0,0.9584852228874938,0.7877712599944717,0.9763604728710099,0.9938840744631185,0.9909946895424836,0.9849522934173669,180.68945384025574,0.0009496966376900673
0,,70,,,0.0019725554157048464,0.011218528263270855,2505.0,73.0,7.0,3072.0,157.0,116.0,2444.0,210.0,121.0,0.9583734612655711,0.7859934825360725,0.9761877070498591,0.993770278944911,0.9910486694677869,0.9848723447712419,174.82299780845642,0.0011926096631214023
0,,71,,,0.0021106337662786245,0.013047095388174057,2498.0,54.0,8.0,3054.0,182.0,112.0,2385.0,262.0,146.0,0.9586753999657631,0.7826160722574801,0.9765723107724122,0.9940270483193279,0.9908687850140058,0.9850002917833803,176.03638362884521,0.0008887138683348894
0,,72,,,0.0020194309763610363,0.011285005137324333,2499.0,55.0,6.0,3060.0,159.0,122.0,2401.0,229.0,147.0,0.958918895596922,0.7863789399933996,0.9768367528548957,0.9940432422969185,0.9910795985060692,0.9851975373482728,175.21044254302979,0.0010763632599264383
0,,73,,,0.002016924787312746,0.012290885671973228,2490.0,57.0,9.0,3070.0,156.0,112.0,2403.0,221.0,150.0,0.959159196010705,0.7889039235854827,0.9768359021904602,0.9941072887488329,0.9910810574229693,0.9852326972455648,173.85967326164246,0.0009968128288164735
0,,74,,,0.0024215024895966053,0.008149715140461922,2477.0,83.0,11.0,3043.0,239.0,131.0,2311.0,318.0,197.0,0.9570981245361755,0.7722944718556277,0.9753035741183023,0.993530433006536,0.9904613095238096,0.9841157504668533,173.8860113620758,0.0023737656883895397
