,model_id,Epoch,Train Loss det,Train Loss seg,Test Loss det,Test Loss seg,Balls correct,Balls wrong,Balls FP,Goals correct,Goals wrong,Goals FP,Robots correct,Robots wrong,Robots FP,Background IOU,Lines IOU,Field IOU,Background Acc,Lines Acc,Field Acc,time,Train Loss
0,,10,0.004337240755558014,,0.004986452404409647,0.011201664805412292,1810.0,704.0,100.0,1639.0,1390.0,315.0,1485.0,921.0,293.0,0.940870120194849,0.41184908038318235,0.9424879812892084,0.9887189250700281,0.9722149276377218,0.9618748541083101,17.13312602043152,0.03469344228506088
0,,11,0.004337240755558014,,0.0046632131561636925,0.011583248153328896,1849.0,649.0,101.0,1787.0,1222.0,314.0,1562.0,856.0,309.0,0.9426544416564476,0.4042028050333215,0.9445952917493499,0.9900100665266108,0.9726197770774977,0.9632061157796451,17.15830683708191,0.032884638756513596
0,,12,0.004337240755558014,,0.004545534495264292,0.011962505988776684,1722.0,754.0,100.0,1847.0,1207.0,331.0,1422.0,917.0,341.0,0.9384591925239454,0.44259026147999725,0.9417223894416176,0.9881317110177403,0.972689075630252,0.9613751750700279,17.156291484832764,0.037920884788036346
0,,13,0.004337240755558014,,0.005028705112636089,0.012770374305546284,1736.0,749.0,115.0,1887.0,1221.0,305.0,1393.0,913.0,367.0,0.9423117855483306,0.4258502025350178,0.9441290320263654,0.9889377626050422,0.9731778127917832,0.9628085609243697,17.150529146194458,0.0382913202047348
0,,14,0.004337240755558014,,0.005244221538305283,0.013089769519865513,1953.0,563.0,113.0,2349.0,841.0,312.0,1701.0,679.0,324.0,0.9437122507058515,0.43665171532465885,0.9453932129335224,0.9899261788048551,0.9733528828197949,0.9639136904761907,17.16230010986328,0.028499785810709
0,,15,0.004337240755558014,,0.0057461499236524105,0.007998250424861908,2210.0,636.0,129.0,2380.0,1081.0,403.0,1799.0,842.0,457.0,0.9425663529797871,0.5743558023513663,0.9543407925212393,0.9889149670284781,0.980672998366013,0.9701186464169004,43.728288888931274,0.02870332822203636
0,,16,0.004337240755558014,,0.005138214211910963,0.0080171013250947,2321.0,605.0,110.0,2528.0,956.0,337.0,1852.0,652.0,406.0,0.9409548417944505,0.5973150801777648,0.9556417833097044,0.9881444765406162,0.982116414274043,0.9708298684056954,27.687734842300415,0.020518025383353233
0,,17,0.004337240755558014,,0.004881372209638357,0.008040173910558224,2335.0,550.0,98.0,2774.0,1018.0,301.0,2065.0,657.0,355.0,0.944226601831997,0.5691181609490775,0.9565197959366996,0.9897392550770309,0.9813058035714287,0.9714882046568625,27.66525936126709,0.026746029034256935
0,,18,0.004337240755558014,,0.004808132071048021,0.007811490446329117,2298.0,419.0,78.0,2787.0,939.0,278.0,1999.0,636.0,369.0,0.9479742414654349,0.6120034101488994,0.9586842196610526,0.9903793548669465,0.9821838891806722,0.9730647467320261,27.695488452911377,0.023498207330703735
0,,19,0.004337240755558014,,0.004645644687116146,0.008416600525379181,2342.0,492.0,61.0,2759.0,674.0,297.0,2045.0,570.0,350.0,0.946354643616556,0.5996022868414967,0.9579947150306449,0.9897602270074697,0.9820598812441644,0.97238543855042,27.77268648147583,0.03993472456932068
0,,20,0.004337240755558014,,0.004700574092566967,0.008028151467442513,2332.0,388.0,65.0,2796.0,841.0,268.0,2185.0,717.0,279.0,0.9502806985599679,0.6167760323454645,0.9611346397250052,0.9915911677170869,0.9826516544117648,0.9745838439542482,27.77604031562805,0.01732097938656807
0,,21,0.004337240755558014,,0.004787791986018419,0.009522771462798119,2355.0,493.0,67.0,2734.0,784.0,259.0,2189.0,689.0,266.0,0.9469902361910705,0.5940828215500666,0.9580176756625383,0.9899608280812325,0.9820990896358543,0.9725705386321196,27.818840980529785,0.01537888403981924
0,,22,0.004337240755558014,,0.004404054488986731,0.00948914885520935,2307.0,435.0,70.0,2807.0,709.0,273.0,2189.0,609.0,288.0,0.9458688457385679,0.6133686882299697,0.9581934824706118,0.9898112890989728,0.9823434582166201,0.9727127830298785,27.89957284927368,0.01585233211517334
0,,23,0.004337240755558014,,0.004204500932246447,0.009450714103877544,2351.0,479.0,62.0,2854.0,803.0,252.0,2201.0,664.0,285.0,0.9501560664546794,0.5970845613645156,0.9601923189225207,0.9911908773926236,0.9823963439542485,0.973990247140523,27.95939826965332,0.02109314501285553
0,,24,0.004337240755558014,,0.0043176752515137196,0.009625145234167576,2367.0,492.0,52.0,2791.0,740.0,256.0,2259.0,669.0,243.0,0.9493651217600021,0.6209996314960101,0.9606957160317393,0.991161699054622,0.9828987584617185,0.9744288340336131,27.850841522216797,0.02212955616414547
0,,25,0.004337240755558014,,0.005428627599030733,0.007862543687224388,2406.0,524.0,49.0,2932.0,1718.0,225.0,2209.0,990.0,302.0,0.9400910454546145,0.6571915043226145,0.9576753410026431,0.9854679719109867,0.9852985754486979,0.971430354549227,78.92561101913452,0.024967508390545845
0,,26,0.004337240755558014,,0.004731531720608473,0.006608263123780489,2417.0,452.0,49.0,2953.0,1032.0,225.0,2297.0,1120.0,232.0,0.9475940913503195,0.6818099837260106,0.9645615565853107,0.9897470562298993,0.9865054239288309,0.976657734853201,51.33948850631714,0.024730896577239037
0,,27,0.004337240755558014,,0.004363690037280321,0.006375441327691078,2412.0,484.0,45.0,2837.0,1083.0,240.0,2280.0,1017.0,246.0,0.949019310065389,0.6923794868010604,0.9661731518079376,0.9904051898537194,0.9869925400715843,0.9779196979717811,46.73560094833374,0.01614725962281227
0,,28,0.004337240755558014,,0.004014263860881329,0.006432524882256985,2414.0,322.0,42.0,2919.0,900.0,217.0,2402.0,1505.0,187.0,0.9495865788552471,0.694247462284029,0.9663979926118303,0.9908416491596639,0.9869187837171906,0.9782240442473282,46.861939668655396,0.02757861465215683
0,,29,0.004337240755558014,,0.004664069972932339,0.006672583520412445,2420.0,479.0,45.0,3012.0,1420.0,188.0,2407.0,1687.0,176.0,0.9492490725578963,0.6957245132963423,0.9662757248628451,0.9908226021890233,0.9868944684355223,0.9781369144880173,46.853240966796875,0.027706719934940338
0,,30,0.004337240755558014,,0.004246843047440052,0.0072524407878518105,2410.0,602.0,42.0,3053.0,1690.0,160.0,2425.0,1609.0,186.0,0.9486213918988969,0.6915854977630308,0.9650172493229379,0.9900801755887542,0.9865670226423906,0.9770727156603379,46.93028473854065,0.021298881620168686
0,,31,0.004337240755558014,,0.003989172633737326,0.008390730246901512,2428.0,445.0,41.0,3059.0,1611.0,160.0,2439.0,1416.0,164.0,0.9456620634913011,0.6936436408449785,0.9623873641788571,0.9872827024328249,0.9868284119203237,0.9748486778970847,46.99028253555298,0.014787405729293823
0,,32,0.004337240755558014,,0.0038549667224287987,0.007005614694207907,2444.0,548.0,44.0,3046.0,1278.0,171.0,2405.0,1105.0,179.0,0.9501617679750538,0.6975930620204683,0.9664570629227085,0.991276892701525,0.9865872853771138,0.9782832114327213,46.92970061302185,0.017588241025805473
0,,33,0.004337240755558014,,0.004013702739030123,0.007632081396877766,2442.0,464.0,35.0,3052.0,1448.0,166.0,2446.0,1741.0,172.0,0.9483622603949885,0.686773649664291,0.9650298628082041,0.9903918164488015,0.986539465323166,0.977341399522772,47.78853249549866,0.018616560846567154
0,,34,0.004337240755558014,,0.0038543008267879486,0.007498226594179869,2429.0,442.0,41.0,3077.0,1641.0,141.0,2385.0,945.0,186.0,0.9503465758505595,0.7007439885655165,0.9668488334860091,0.9910313083566757,0.9870614333696444,0.9785101540616247,47.02747941017151,0.009140007197856903
0,,35,0.004337240755558014,,0.003896153997629881,0.006459685042500496,2469.0,413.0,30.0,3010.0,1197.0,189.0,2415.0,1790.0,188.0,0.9430839728865958,0.722291692723946,0.9650823143173837,0.9885431711747197,0.988162485046102,0.977120991625817,123.64820003509521,0.035893622785806656
0,,36,0.004337240755558014,,0.004053852520883083,0.00625690957531333,2453.0,407.0,31.0,3033.0,1479.0,168.0,2361.0,1182.0,221.0,0.9456805055799515,0.7304626498734129,0.9664579528467208,0.9894597813083568,0.9882500200601073,0.9781137389851775,75.31579041481018,0.015487151220440865
0,,37,0.004337240755558014,,0.004126532468944788,0.006133057177066803,2454.0,297.0,28.0,3061.0,1766.0,160.0,2374.0,1208.0,214.0,0.9453729000281097,0.7417484102851276,0.9672848025819988,0.9891721011321196,0.9888851048231789,0.9784383479954482,72.17596864700317,0.019241919741034508
0,,38,0.004337240755558014,,0.003804481588304043,0.005890000145882368,2457.0,356.0,34.0,3079.0,2102.0,144.0,2393.0,1322.0,199.0,0.9492620732423803,0.74560851146453,0.96987046503984,0.9908174858485059,0.9891632108572597,0.9803873697916666,100.86204409599304,0.02269093506038189
0,,39,0.004337240755558014,,0.003598867217078805,0.006334580015391111,2450.0,313.0,29.0,3068.0,1503.0,147.0,2407.0,1192.0,184.0,0.9493248876714612,0.7279373167663366,0.9690502206547734,0.9907335981267505,0.9887214325834498,0.9799050153915732,120.5712776184082,0.01769999787211418
0,,40,0.004337240755558014,,0.0036085585597902536,0.006249630823731422,2464.0,411.0,32.0,3090.0,2237.0,143.0,2433.0,1381.0,182.0,0.9485486230043524,0.744219458800113,0.9689553963772425,0.9904238062412465,0.9890852499854109,0.9798911100898692,73.48821091651917,0.015723662450909615
0,,41,0.004337240755558014,,0.003461317392066121,0.006163204554468393,2473.0,295.0,26.0,3090.0,1464.0,123.0,2419.0,1323.0,181.0,0.9497867660838654,0.7312270823971387,0.9700177618805819,0.9912129891018906,0.9888356384220355,0.9805679107580533,71.64836263656616,0.01344187930226326
0,,42,0.004337240755558014,,0.0037722953129559755,0.007168769836425781,2462.0,343.0,32.0,3065.0,1694.0,160.0,2454.0,1897.0,166.0,0.945380055732671,0.7225019816274239,0.9658673097381728,0.9888552426178804,0.9880382491538284,0.9774889122315592,72.55175065994263,0.016902931034564972
0,,43,0.004337240755558014,,0.003629009472206235,0.007077141664922237,2472.0,456.0,33.0,3000.0,1337.0,174.0,2471.0,1726.0,157.0,0.9487152837405027,0.7335964711747704,0.9688749816184195,0.9904739565096873,0.988840425493114,0.9797889859068627,72.40561866760254,0.01217183843255043
0,,44,0.004337240755558014,,0.00358441355638206,0.006946707610040903,2456.0,267.0,24.0,3035.0,1304.0,161.0,2455.0,1495.0,169.0,0.9481199095386067,0.7402202235651323,0.9683377503343938,0.990489229545985,0.9887330583274977,0.9795847375408501,72.72135186195374,0.013551764190196991
0,,45,0.004337240755558014,,0.003560225013643503,0.006105808541178703,2477.0,351.0,18.0,3068.0,1864.0,161.0,2436.0,2438.0,189.0,0.9450788173335664,0.7378072811061115,0.9674450114307748,0.9892375700280113,0.988990283613445,0.978685661764706,172.3341588973999,0.01904691383242607
0,,46,0.004337240755558014,,0.0036668693646788597,0.005740505643188953,2478.0,414.0,20.0,3109.0,2507.0,131.0,2441.0,2454.0,188.0,0.9463905244017455,0.7519122494652147,0.9691782243647834,0.9899611928104572,0.9895532796451915,0.9799194677871147,162.91585159301758,0.03344227001070976
0,,47,0.004337240755558014,,0.0035579907707870007,0.006289157550781965,2475.0,529.0,20.0,3107.0,2322.0,130.0,2465.0,2669.0,174.0,0.9470944384475706,0.7383081012186214,0.968270031044151,0.9898253676470584,0.9889933473389356,0.9792056197478991,105.88633823394775,0.06055409461259842
0,,48,0.004337240755558014,,0.003623303957283497,0.005951874423772097,2467.0,300.0,23.0,3092.0,2536.0,146.0,2427.0,2438.0,199.0,0.9488610508462421,0.7537071172598685,0.9698979208580658,0.9901257586367881,0.9896141164799255,0.9802607084500465,105.70232439041138,0.017361674457788467
0,,49,0.004337240755558014,,0.0034722494892776012,0.006607727613300085,2466.0,344.0,20.0,3080.0,2110.0,137.0,2431.0,2032.0,186.0,0.9459418049783007,0.7462827831791482,0.96769000649485,0.9888621907096172,0.9893334208683477,0.9787593370681611,105.59200739860535,0.028812464326620102
0,,50,0.004337240755558014,,0.0033421223051846027,0.005919669754803181,2478.0,388.0,21.0,3087.0,2204.0,143.0,2456.0,2410.0,168.0,0.9485592920649091,0.7551265470098087,0.9700667880388504,0.990610264939309,0.9895528419701212,0.980594654528478,105.01330280303955,0.01562771573662758
0,,51,0.004337240755558014,,0.0033684875816106796,0.006785293575376272,2474.0,310.0,22.0,3032.0,1643.0,168.0,2482.0,2896.0,157.0,0.9442105381588609,0.7524927249006693,0.9671764389173954,0.9886131535947715,0.9895258520074697,0.9785545051353874,104.93048858642578,0.028929296880960464
0,,52,0.004337240755558014,,0.0035132872872054577,0.006523348856717348,2475.0,345.0,19.0,3076.0,1724.0,153.0,2463.0,2129.0,158.0,0.9461131566920761,0.7495100001891225,0.9685149463066766,0.9896963993930904,0.9894142448646126,0.9795655345471519,105.50714635848999,0.020062092691659927
0,,53,0.004337240755558014,,0.003386188531294465,0.006346073001623154,2480.0,337.0,20.0,3093.0,2283.0,140.0,2459.0,2332.0,176.0,0.9487854535226519,0.7543848412117092,0.9698423646587653,0.9902499124649862,0.9896235994397758,0.9803467845471523,105.82214951515198,0.009122882038354874
0,,54,0.004337240755558014,,0.0032821018248796463,0.006357694510370493,2473.0,367.0,19.0,3117.0,2530.0,134.0,2466.0,2360.0,167.0,0.9477318135693269,0.7579821676970322,0.9698767811363919,0.9904826097105507,0.9896643032212887,0.9805230217086837,105.48983860015869,0.008573882281780243
0,,55,0.004337240755558014,,0.009296385571360588,0.007869156077504158,1996.0,1986.0,244.0,1453.0,2845.0,427.0,753.0,4808.0,558.0,0.9347870128379079,0.6791248140545163,0.9560533728959388,0.9846365838001865,0.98484447945845,0.9700541258169936,175.07565426826477,0.055199407041072845
0,,56,0.004337240755558014,,0.0074707153253257275,0.007234886288642883,2192.0,769.0,112.0,1955.0,2339.0,569.0,1342.0,1868.0,760.0,0.941824391267383,0.6869505995992651,0.9636161295035582,0.9888767798786182,0.9867078081232491,0.9757640347805792,175.3630497455597,0.03273335471749306
0,,57,0.004337240755558014,,0.0051777902990579605,0.0043412502855062485,2393.0,618.0,78.0,2335.0,1241.0,277.0,1922.0,1103.0,425.0,0.9557520681705316,0.7552845278128607,0.9742551750250648,0.9933617822128852,0.9896978583099906,0.9831582633053223,176.1034290790558,0.03409631922841072
0,,58,0.004337240755558014,,0.004523107316344976,0.004205400589853525,2431.0,656.0,44.0,2848.0,1233.0,236.0,2094.0,1300.0,360.0,0.957333360775188,0.7644920571246087,0.9747479355866102,0.9937650268440712,0.9899461659663866,0.9837491246498599,175.73763966560364,0.015859827399253845
0,,59,0.004337240755558014,,0.003779506776481867,0.003957813140004873,2430.0,370.0,46.0,3005.0,1085.0,180.0,2289.0,1231.0,274.0,0.9577967946360856,0.7786158577601885,0.9764086568056852,0.9938573762838466,0.9907297502334265,0.9846262254901963,175.41761755943298,0.013995415531098843
0,,60,0.004337240755558014,,0.007983935996890068,0.009191339835524559,1667.0,1058.0,76.0,1700.0,1717.0,466.0,1710.0,2009.0,524.0,0.9384730383939497,0.6784146510730402,0.9598656752908635,0.9846575922035485,0.9860845588235295,0.9725380777310921,175.5596308708191,0.021542418748140335
0,,61,0.004337240755558014,,0.003116481238976121,0.003932193387299776,2469.0,216.0,34.0,3047.0,379.0,136.0,2394.0,687.0,198.0,0.9587188764832054,0.7928710042691459,0.9771607250203668,0.9940689192343602,0.9911502100840336,0.9852795284780578,176.00467920303345,0.013089346699416637
0,,62,0.004337240755558014,,0.0037032158579677343,0.005051885265856981,2434.0,150.0,30.0,3031.0,392.0,134.0,2047.0,972.0,270.0,0.954242483297818,0.751321267719376,0.9711574186719766,0.9920130135387486,0.98952818627451,0.9815998482726426,223.9897177219391,0.02576223388314247
0,,63,0.004337240755558014,,0.002851716009899974,0.003914733417332172,2469.0,175.0,28.0,3061.0,613.0,107.0,2391.0,558.0,174.0,0.9593729357419148,0.7944343306529211,0.9777604923674492,0.9942944677871149,0.9912831174136324,0.9856193102240898,196.89472150802612,0.010766789317131042
0,,64,0.004337240755558014,,0.002586368238553405,0.004222807474434376,2479.0,163.0,21.0,3112.0,373.0,105.0,2430.0,414.0,166.0,0.9593451877885456,0.7814267072122586,0.977090650945771,0.9941277135854343,0.9910127801120449,0.9851909722222221,199.07031154632568,0.013064106926321983
0,,65,0.004337240755558014,,0.0024489290080964565,0.0041475966572761536,2488.0,168.0,24.0,3139.0,525.0,93.0,2467.0,505.0,139.0,0.9589896338808792,0.7947837229007109,0.9773331226790795,0.9940728583099906,0.9912575863678805,0.9853712943510738,225.30028581619263,0.007302441168576479
0,,66,0.004337240755558014,,0.0025442347396165133,0.004484511446207762,2491.0,170.0,18.0,3123.0,457.0,92.0,2474.0,539.0,139.0,0.9591887313143566,0.7821952580386107,0.9764062050938462,0.9940490779645189,0.9906654119981323,0.9847576739028941,176.52816486358643,0.012736433185636997
0,,67,0.004337240755558014,,0.002302620792761445,0.004582111723721027,2498.0,148.0,15.0,3125.0,256.0,95.0,2463.0,293.0,121.0,0.9592391117499299,0.7877141822636591,0.9771912073135379,0.9941236286181138,0.9912021475256769,0.9853654586834736,176.2164192199707,0.012888775207102299
0,,68,0.004337240755558014,,0.0022019653115421534,0.004902311600744724,2497.0,108.0,15.0,3112.0,272.0,110.0,2502.0,418.0,118.0,0.9598338290766515,0.7895596593361933,0.9772797447938621,0.9942873190943042,0.9910647175536882,0.9854063083566756,176.10035276412964,0.007600156590342522
0,,69,0.004337240755558014,,0.0022224944550544024,0.005313473287969828,2502.0,210.0,17.0,3110.0,299.0,106.0,2500.0,368.0,124.0,0.9590011605775147,0.7852323889904821,0.9768810050841605,0.994186799719888,0.9909106559290385,0.9851438492063489,176.30039501190186,0.007269979454576969
0,,70,0.004337240755558014,,0.0021353764459490776,0.005986039526760578,2500.0,82.0,8.0,3133.0,310.0,95.0,2517.0,332.0,100.0,0.9587083565259836,0.7847505430236409,0.9766011530132594,0.994047473155929,0.9908539040616245,0.9849378501400557,175.89729571342468,0.005303356796503067
0,,71,0.004337240755558014,,0.0022371187806129456,0.006762304343283176,2502.0,110.0,9.0,3119.0,267.0,98.0,2506.0,388.0,111.0,0.9580197808240016,0.7716043907124653,0.9758687152639004,0.9939087301587302,0.9905062441643324,0.9844864612511671,230.76719331741333,0.0032784477807581425
0,,72,0.004337240755558014,,0.0021163937635719776,0.007281869184225798,2511.0,155.0,10.0,3125.0,272.0,95.0,2518.0,371.0,102.0,0.958150056459511,0.780304972114818,0.9760968668708143,0.9939002684407097,0.9906551995798318,0.9846292892156862,184.7711479663849,0.0034584132954478264
0,,73,0.004337240755558014,,0.002147456631064415,0.007964277639985085,2512.0,126.0,8.0,3154.0,399.0,80.0,2520.0,374.0,96.0,0.9578620319425388,0.779516316805522,0.9759849049772146,0.993892244397759,0.9905984477124185,0.9845572187208217,176.1611249446869,0.0035741375759243965
0,,74,0.004337240755558014,,0.0020306690130382776,0.00826368946582079,2511.0,122.0,8.0,3139.0,267.0,81.0,2524.0,330.0,93.0,0.958319376042225,0.7801410694285645,0.9761014336409153,0.9939784663865548,0.9905927579365077,0.9846403769841269,183.48878169059753,0.002876480808481574
0,,75,0.004337240755558014,,0.0020291581749916077,0.009150739759206772,2513.0,78.0,11.0,3124.0,265.0,99.0,2521.0,275.0,91.0,0.9577480669341973,0.778903834040301,0.9758655762081434,0.9938209033613447,0.9906025326797387,0.9845138888888887,189.87311816215515,0.002768291626125574
0,,76,0.004337240755558014,,0.0020604131277650595,0.00965895876288414,2512.0,107.0,8.0,3135.0,286.0,86.0,2536.0,325.0,89.0,0.9577346410339553,0.7755684397985819,0.97580010256334,0.9938656921101774,0.9905246265172735,0.9844755193744167,189.98239040374756,0.003058284055441618
0,,77,0.004337240755558014,,0.0020811636932194233,0.008762139827013016,2513.0,162.0,8.0,3129.0,266.0,90.0,2515.0,336.0,102.0,0.9577393282729102,0.7794887016053846,0.9759650112651707,0.9938074813258638,0.9907106384220355,0.9845863970588233,231.428147315979,0.0024346276186406612
0,,78,0.004337240755558014,,0.0021049485076218843,0.009499026462435722,2506.0,78.0,11.0,3124.0,273.0,102.0,2520.0,328.0,100.0,0.9581028068529337,0.7824689408056275,0.9760745640735944,0.9938992471988795,0.9907074288048552,0.9846804971988794,175.74972891807556,0.0010549937142059207
0,,79,0.004337240755558014,,0.002260149922221899,0.005387329496443272,2500.0,102.0,13.0,3137.0,338.0,93.0,2514.0,359.0,108.0,0.9581346012017871,0.7794564073942406,0.976033030866351,0.993939950980392,0.9906232492997197,0.9846454831932775,175.7558832168579,0.00598907470703125
0,,80,0.004337240755558014,,0.002006795722991228,0.007913846522569656,2513.0,97.0,9.0,3121.0,252.0,99.0,2537.0,298.0,94.0,0.9577941739673302,0.7823548271523769,0.9762136224189027,0.9938907854808594,0.990809698879552,0.9847900618580769,175.67525839805603,0.0015980829484760761
0,,81,0.004337240755558014,,0.002024669200181961,0.008548984304070473,2514.0,112.0,9.0,3130.0,235.0,90.0,2519.0,263.0,94.0,0.9580567790301845,0.7851768129083612,0.9764492858150897,0.9939335317460319,0.9909379376750701,0.9849555030345469,175.65786981582642,0.0010160261299461126
0,,82,0.004337240755558014,,0.0019897136371582747,0.008552971296012402,2515.0,82.0,8.0,3126.0,257.0,90.0,2524.0,268.0,99.0,0.9577743664547437,0.7843917871134443,0.9761597014367482,0.9938458508403359,0.9908671802054154,0.984800566059757,175.6591718196869,0.0003585252270568162
0,,83,0.004337240755558014,,0.001968877390027046,0.007524900138378143,2511.0,105.0,8.0,3124.0,223.0,100.0,2537.0,308.0,90.0,0.9576151034593813,0.7802378181794685,0.9760335727144516,0.9938102532679738,0.990795839169001,0.9846851657329598,175.75696873664856,0.0007078485796228051
0,,84,0.004337240755558014,,0.0031233581248670816,0.007335375994443893,2509.0,68.0,7.0,3110.0,245.0,98.0,2518.0,270.0,99.0,0.9580489390098713,0.7821442698957969,0.9762814674599579,0.993889326563959,0.9908670343137254,0.9848561507936511,175.77644085884094,0.0025825900956988335
0,,85,0.004337240755558014,,0.0035098486114293337,0.008230975829064846,2516.0,124.0,8.0,3131.0,247.0,98.0,2534.0,258.0,86.0,0.9577469033641786,0.7833939601056513,0.9758301317142227,0.9937699871615315,0.9907094712885153,0.984597338935574,175.80563139915466,0.002554484410211444
0,,86,0.004337240755558014,,0.0019368715584278107,0.007551419083029032,2512.0,100.0,8.0,3128.0,257.0,100.0,2530.0,278.0,95.0,0.9579453972619197,0.7834164648646581,0.9763678342162864,0.9939036239495798,0.9908892098506067,0.9848882469654526,175.77373480796814,0.0013708651531487703
0,,87,0.004337240755558014,,0.0019974345341324806,0.0076406956650316715,2512.0,90.0,5.0,3129.0,292.0,94.0,2515.0,262.0,99.0,0.9577292375705122,0.7831765146599081,0.9761285077851737,0.9937453314659196,0.9909281629318395,0.984746148459384,175.75214052200317,0.0010643170680850744
0,,88,0.004337240755558014,,0.001990759279578924,0.007704992778599262,2513.0,98.0,6.0,3119.0,234.0,102.0,2510.0,255.0,107.0,0.9578225974802042,0.7826701086975721,0.9760091641668527,0.9938080648926237,0.9907281454248364,0.9846091561624652,175.72231769561768,0.0010432824492454529
0,,89,0.004337240755558014,,0.00197732076048851,0.006377857644110918,2516.0,166.0,4.0,3120.0,238.0,90.0,2533.0,280.0,91.0,0.9582498517904638,0.7830688747474049,0.9764537846143936,0.9939899918300654,0.9908960667600377,0.9849461659663864,175.71317315101624,0.0011567332549020648
0,,90,0.004337240755558014,,0.0019275638042017817,0.006811915431171656,2515.0,104.0,5.0,3101.0,215.0,99.0,2534.0,266.0,91.0,0.9576727498634866,0.781403290743656,0.9757473348250264,0.99358951914099,0.9909134278711484,0.9845697654061625,175.6838481426239,0.0007844066713005304
0,,91,0.004337240755558014,,0.0021977173164486885,0.005027601961046457,2506.0,120.0,8.0,3127.0,340.0,90.0,2502.0,329.0,113.0,0.9584716951150917,0.7785090736904903,0.9758962058751396,0.9939398050887022,0.9906156629318393,0.9846187850140055,175.46462416648865,0.004876070190221071
0,,92,0.004337240755558014,,0.0019279180560261011,0.008488316088914871,2511.0,120.0,8.0,3133.0,278.0,95.0,2532.0,329.0,98.0,0.9583492675344214,0.784345147821523,0.9760149966962126,0.9938551879084968,0.9907580532212885,0.984720909197012,175.32577681541443,0.0007621307158842683
0,,93,0.004337240755558014,,0.0018989498494192958,0.00909007154405117,2510.0,67.0,7.0,3124.0,237.0,94.0,2519.0,227.0,94.0,0.9584946402219356,0.7857042930576406,0.9764894572199249,0.9939867822128852,0.9908699521475256,0.9849617763772177,175.52116060256958,0.0005680063040927052
0,,94,0.004337240755558014,,0.0019202023977413774,0.00902817863970995,2510.0,74.0,8.0,3131.0,221.0,88.0,2508.0,220.0,102.0,0.958553587032797,0.7875398949797144,0.9765742925505259,0.9939554154995333,0.9909802462651729,0.9850389530812327,175.56219458580017,0.00043449955410324037
