,model_id,Epoch,Train Loss det,Train Loss seg,Test Loss det,Test Loss seg,Balls correct,Balls wrong,Balls FP,Goals correct,Goals wrong,Goals FP,Robots correct,Robots wrong,Robots FP,Background IOU,Lines IOU,Field IOU,Background Acc,Lines Acc,Field Acc,time,Train loss
0,,12,0.0070656009018421175,,0.004979193676263094,0.012907353229820728,1600.0,869.0,104.0,1778.0,1221.0,349.0,1301.0,1138.0,231.0,0.9390588829144216,0.4010705609345192,0.9395700832648392,0.9871432948179267,0.9715292366946778,0.9595770599906631,16.137367010116577,0.04592527076601982
0,,13,0.0070656009018421175,,0.0049738287925720215,0.012052330188453197,1807.0,684.0,117.0,1772.0,1249.0,325.0,1539.0,893.0,313.0,0.9435359749047353,0.43938214703125206,0.9457330355477597,0.9894520308123251,0.9740604575163402,0.9641398225957046,16.075446605682373,0.03261258825659752
0,,14,0.0070656009018421175,,0.004699918441474438,0.012728528119623661,1833.0,680.0,111.0,1937.0,1133.0,324.0,1509.0,913.0,296.0,0.9428685411979975,0.4414093816075048,0.9438080568003732,0.9892076622315592,0.9728750875350138,0.9627173786181138,16.049233198165894,0.026394862681627274
0,,15,0.0070656009018421175,,0.00648688618093729,0.00860383827239275,2206.0,826.0,139.0,2307.0,1395.0,423.0,1732.0,1037.0,476.0,0.93947304539219,0.5621147481268844,0.9543382932954353,0.9881782139939308,0.981238328664799,0.9699891675420169,42.436805725097656,0.04664081335067749
0,,16,0.0070656009018421175,,0.007063569501042366,0.009262963198125362,2067.0,764.0,138.0,2086.0,1414.0,440.0,1691.0,1063.0,415.0,0.936931187952418,0.6078262260509548,0.9533175473936566,0.9852476146708683,0.9824601715686274,0.9688530360060694,26.49040174484253,0.030582960695028305
0,,17,0.0070656009018421175,,0.0058545260690152645,0.00846595037728548,2193.0,513.0,105.0,2427.0,1162.0,323.0,1786.0,810.0,392.0,0.9431740554150869,0.6025342978793282,0.9573582656189596,0.9886441555788983,0.9828413136087768,0.9719577935340801,26.440542221069336,0.049566615372896194
0,,18,0.0070656009018421175,,0.00575803080573678,0.00869815144687891,2285.0,705.0,97.0,2292.0,1182.0,272.0,1924.0,855.0,357.0,0.9415300885089939,0.6091168213189976,0.9561469796746432,0.9882383943160595,0.9825039390756303,0.9713386656746033,26.51360321044922,0.02681729942560196
0,,19,0.0070656009018421175,,0.005032978951931,0.008853294886648655,2280.0,489.0,79.0,2770.0,989.0,275.0,2014.0,749.0,315.0,0.9421906178781445,0.6116778534057105,0.9574092108051987,0.9885702979108311,0.9829571151377218,0.9719176733193275,26.531869173049927,0.030604200437664986
0,,20,0.0070656009018421175,,0.005069744773209095,0.009645997546613216,2237.0,448.0,89.0,2688.0,850.0,297.0,2151.0,1046.0,300.0,0.9351875951755373,0.6093191482195338,0.9551781246435977,0.9867895074696545,0.9827163938492063,0.9699253399276377,26.539896726608276,0.020388484001159668
0,,21,0.0070656009018421175,,0.005623817443847656,0.008906741626560688,2312.0,617.0,97.0,2810.0,1285.0,274.0,2054.0,721.0,303.0,0.9470223561980475,0.6208124380608833,0.9596066223710846,0.9894438244047616,0.9833920547385623,0.9732917906746033,26.523253679275513,0.018590113148093224
0,,22,0.0070656009018421175,,0.0046050064265728,0.00888712890446186,2296.0,468.0,85.0,2868.0,1040.0,247.0,2203.0,868.0,279.0,0.9471556058541777,0.6235755839762895,0.9602195939068557,0.989986359126984,0.9834513232376285,0.9738297662815126,26.555883646011353,0.022728361189365387
0,,23,0.0070656009018421175,,0.004741969518363476,0.009069797582924366,2326.0,540.0,88.0,2687.0,955.0,236.0,2225.0,947.0,261.0,0.947419436140138,0.6174528588950429,0.959350395558186,0.9900784532563027,0.9828996702847804,0.9734103276727358,26.665637493133545,0.02559855952858925
0,,24,0.0070656009018421175,,0.005050400737673044,0.01222581509500742,2303.0,448.0,75.0,2738.0,923.0,270.0,2189.0,739.0,260.0,0.9404842905447678,0.6209188277819384,0.9493835262923415,0.9800055438842202,0.9830765639589168,0.9642364758403361,26.687474489212036,0.013723798096179962
0,,25,0.0070656009018421175,,0.005336045753210783,0.007625613361597061,2410.0,973.0,63.0,2848.0,1423.0,253.0,2077.0,1389.0,374.0,0.9408105560121215,0.678250262907688,0.9606401818986965,0.9869062208216618,0.9861338053740015,0.9737443588546534,81.79493260383606,0.026840895414352417
0,,26,0.0070656009018421175,,0.005155127961188555,0.007532185409218073,2368.0,602.0,66.0,2783.0,1509.0,242.0,2199.0,1522.0,318.0,0.9397857523692632,0.6940456156871988,0.9615170792643611,0.9869171626984128,0.9867161563699552,0.9743903348376388,45.65427899360657,0.03288885951042175
0,,27,0.0070656009018421175,,0.005429464392364025,0.0075583732686936855,2356.0,735.0,52.0,2916.0,1694.0,229.0,2215.0,1785.0,306.0,0.9417581428449173,0.6935651619008476,0.9620489449158335,0.9873094492426598,0.9869236467735241,0.974866914358336,45.179551124572754,0.032907791435718536
0,,28,0.0070656009018421175,,0.004897656850516796,0.007736144121736288,2389.0,527.0,57.0,2972.0,1585.0,206.0,2251.0,1423.0,292.0,0.9426031099795747,0.6914527876047449,0.9620876279140427,0.9871104691876749,0.9868685321350764,0.9747149438479095,45.305323123931885,0.022651853039860725
0,,29,0.0070656009018421175,,0.004953012801706791,0.007781792897731066,2409.0,540.0,57.0,2868.0,1061.0,220.0,2250.0,1361.0,289.0,0.944916413136615,0.695142015162113,0.9627025773170651,0.9875059977694781,0.9868162542794898,0.9750136165577343,45.336994647979736,0.0372609943151474
0,,30,0.0070656009018421175,,0.004800447728484869,0.0075890724547207355,2424.0,631.0,64.0,2902.0,997.0,216.0,2337.0,1818.0,246.0,0.9456364370093848,0.697939023451735,0.9640703964485107,0.9886220691980494,0.9870180711173357,0.9762245175848115,45.31244444847107,0.032420095056295395
0,,31,0.0070656009018421175,,0.004535173065960407,0.007446031551808119,2440.0,698.0,48.0,3006.0,1508.0,190.0,2280.0,1248.0,251.0,0.946855572362127,0.6943311349800855,0.9646431854925088,0.9890808175121903,0.9870338760504201,0.9766293670245879,45.292107820510864,0.01861439272761345
0,,32,0.0070656009018421175,,0.0042328378185629845,0.007729252800345421,2408.0,433.0,55.0,2980.0,1373.0,187.0,2309.0,1233.0,241.0,0.9452057132982308,0.6964927033233222,0.9641224174792525,0.9887780922554208,0.9868977104730785,0.976290168845316,45.30959630012512,0.016028709709644318
0,,33,0.0070656009018421175,,0.004692747723311186,0.008352641016244888,2420.0,708.0,64.0,2682.0,1443.0,221.0,2225.0,1193.0,280.0,0.9459908381771892,0.6956337470299455,0.9632512301392728,0.9875424706919803,0.9869617407148046,0.975339846586783,45.30055570602417,0.029082197695970535
0,,34,0.0070656009018421175,,0.005069306585937738,0.007858091965317726,2425.0,1088.0,57.0,2990.0,1637.0,185.0,2302.0,1309.0,261.0,0.9465667971654717,0.7013753796015101,0.9649946094147752,0.9894374416433239,0.9871441053273162,0.9770435373223364,45.29911231994629,0.02657686360180378
0,,35,0.0070656009018421175,,0.004996712785214186,0.0072547211311757565,2416.0,619.0,39.0,2955.0,1594.0,204.0,2264.0,2116.0,312.0,0.9387921138075135,0.718669049358741,0.9629617594715623,0.986555168942577,0.9880927305818161,0.9753554742209384,119.9168164730072,0.031250372529029846
0,,36,0.0070656009018421175,,0.00469889584928751,0.006546855438500643,2451.0,716.0,40.0,2956.0,1481.0,191.0,2365.0,2950.0,237.0,0.9429266101103266,0.7341839096251268,0.9660919772863843,0.988496896154295,0.9886407362424136,0.9777403474410595,69.49805450439453,0.03278353437781334
0,,37,0.0070656009018421175,,0.004886476788669825,0.006521701347082853,2434.0,684.0,42.0,3032.0,2072.0,185.0,2283.0,1719.0,279.0,0.9452816669091326,0.7387474766717509,0.9673085870207752,0.9888208212972691,0.988916334763072,0.9784875864408263,69.73844885826111,0.013236585073173046
0,,38,0.0070656009018421175,,0.004521162714809179,0.007816297933459282,2445.0,735.0,40.0,2893.0,1254.0,229.0,2340.0,2176.0,247.0,0.9390802328326997,0.7309393278572889,0.9630979785114369,0.9854267879026609,0.988636177127101,0.9750080696341037,69.81666851043701,0.019334986805915833
0,,39,0.0070656009018421175,,0.004385894164443016,0.006698655895888805,2450.0,692.0,42.0,2964.0,1664.0,190.0,2344.0,2341.0,252.0,0.946556366960759,0.7345652652528385,0.9676679517569593,0.9891146562791784,0.9888828252655227,0.9786549059728056,69.83977103233337,0.027700839564204216
0,,40,0.0070656009018421175,,0.004279474262148142,0.006900063715875149,2447.0,655.0,40.0,3010.0,1914.0,186.0,2375.0,2325.0,239.0,0.9431784171106795,0.7415612576042279,0.9663884486946761,0.988529949740313,0.9888903478057889,0.9779833482872318,69.91360187530518,0.025288116186857224
0,,41,0.0070656009018421175,,0.004717785399407148,0.006983389146625996,2431.0,617.0,40.0,3017.0,2046.0,189.0,2363.0,2188.0,248.0,0.9440039561417514,0.740380722409623,0.9666033526461205,0.9883510044642859,0.9888923994076799,0.9779254475227589,69.96731781959534,0.01691959612071514
0,,42,0.0070656009018421175,,0.005382871720939875,0.006633454002439976,2448.0,592.0,39.0,3096.0,2566.0,139.0,2435.0,2512.0,194.0,0.9465350946781931,0.7385837783303408,0.9679035014024966,0.9895719355450512,0.9889060767536183,0.9790287534284546,69.94452214241028,0.025241363793611526
0,,43,0.0070656009018421175,,0.004520656540989876,0.007608154788613319,2430.0,564.0,38.0,3032.0,2049.0,180.0,2384.0,2295.0,224.0,0.9452670985569134,0.7332834418358354,0.9653609274720686,0.9870331921831234,0.9887314626371383,0.9766067234185339,69.94700956344604,0.015737464651465416
0,,44,0.0070656009018421175,,0.003955401945859194,0.007007161621004343,2445.0,628.0,35.0,3017.0,1675.0,182.0,2393.0,2402.0,224.0,0.9462924248507865,0.7396904477560148,0.9672101014218089,0.98923114167542,0.9885712097338935,0.9783977718691644,69.95108652114868,0.013287488371133804
0,,45,0.0070656009018421175,,0.0044756135903298855,0.006985350511968136,2447.0,806.0,38.0,2925.0,1979.0,231.0,2320.0,3195.0,277.0,0.9409247199727621,0.7514852372457199,0.9648683199650493,0.9863064600840338,0.9893274393090569,0.9764316351540614,173.0704963207245,0.02220652624964714
0,,46,0.0070656009018421175,,0.004677065182477236,0.010176016017794609,2451.0,835.0,38.0,3050.0,2879.0,167.0,2353.0,3326.0,252.0,0.9279863232555722,0.745778886556749,0.9538051176531444,0.9764885329131653,0.9891364670868346,0.9672327264239031,111.29143476486206,0.027825992554426193
0,,47,0.0070656009018421175,,0.004029105883091688,0.007688386365771294,2444.0,664.0,37.0,2987.0,1482.0,189.0,2324.0,2643.0,266.0,0.9378416427536199,0.746795271247865,0.9625195297961223,0.9843380894024277,0.9892957808123248,0.9744310224089634,102.55880737304688,0.04577593877911568
0,,48,0.0070656009018421175,,0.004364764783531427,0.00668932031840086,2439.0,675.0,35.0,3025.0,2835.0,201.0,2345.0,3316.0,273.0,0.9431028592577227,0.7533761606558659,0.9669277299105903,0.9877144607843139,0.9896278302987856,0.9780545343137254,102.58681774139404,0.024545904248952866
0,,49,0.0070656009018421175,,0.004366355016827583,0.007233699783682823,2449.0,805.0,35.0,3010.0,2630.0,211.0,2399.0,4265.0,233.0,0.9410990341453103,0.7504934103641494,0.9658435790007338,0.9868052637721758,0.9896495681605976,0.9771498599439775,102.68923497200012,0.026138227432966232
0,,50,0.0070656009018421175,,0.004240143578499556,0.007221727166324854,2462.0,992.0,39.0,3039.0,3052.0,173.0,2384.0,3494.0,239.0,0.9439555852177686,0.7509845427031865,0.9663428015808975,0.9867353816526611,0.9895954423436042,0.9773144257703082,102.65747666358948,0.019335895776748657
0,,51,0.0070656009018421175,,0.0040033552795648575,0.00706646591424942,2475.0,937.0,27.0,3009.0,1876.0,174.0,2401.0,3668.0,226.0,0.9404951622423541,0.7478461288229156,0.9656722488763091,0.9874150910364146,0.9894445903361345,0.9774140697945848,102.64032053947449,0.021883225068449974
0,,52,0.0070656009018421175,,0.0040217917412519455,0.0074740988202393055,2466.0,865.0,25.0,3050.0,2738.0,179.0,2426.0,4662.0,214.0,0.9388257911665211,0.7505600211401958,0.9646706640681803,0.9863716736694678,0.9895550303454715,0.9765292366946777,102.65073943138123,0.01859787106513977
0,,53,0.0070656009018421175,,0.004168212413787842,0.00685044564306736,2479.0,1001.0,26.0,3056.0,2632.0,164.0,2445.0,5062.0,201.0,0.9445834754465582,0.7567639720169986,0.9678158400169369,0.9883540499533147,0.9897715336134454,0.9787765522875819,102.65665864944458,0.02690821886062622
0,,54,0.0070656009018421175,,0.004438650794327259,0.007004165556281805,2472.0,827.0,22.0,3022.0,2021.0,183.0,2423.0,3426.0,207.0,0.9449283907611854,0.75310320190337,0.9669398164306295,0.9878079773576096,0.9895510912698412,0.9780182072829131,102.6483964920044,0.017906667664647102
0,,55,0.0070656009018421175,,0.011431505903601646,0.007488542702049017,1921.0,885.0,183.0,1689.0,9532.0,1007.0,736.0,2663.0,503.0,0.9461665061351743,0.7018634072905112,0.9609139558098337,0.9881648284313724,0.9841749824929972,0.9727334267040151,172.89458537101746,0.04765097796916962
0,,56,0.0070656009018421175,,0.007065360434353352,0.006589912343770266,2218.0,791.0,115.0,1842.0,1473.0,471.0,1550.0,2376.0,626.0,0.9466500521363174,0.732307334832313,0.9651460394115449,0.9872242647058823,0.9883136379551823,0.9761433531746028,172.98676323890686,0.02908891998231411
0,,57,0.0070656009018421175,,0.005894494242966175,0.0052704643458127975,2376.0,1034.0,84.0,2264.0,1495.0,312.0,1722.0,1371.0,478.0,0.9529966938821332,0.7492501923378008,0.9719950069816475,0.9920115546218489,0.9894337943510738,0.9816128326330532,173.0603964328766,0.021170416846871376
0,,58,0.0070656009018421175,,0.0048094275407493114,0.004194887354969978,2410.0,310.0,40.0,2670.0,673.0,177.0,1936.0,776.0,382.0,0.9586140573728205,0.7702432781476293,0.9759328031089092,0.9940207749766576,0.9903603524743231,0.984452906162465,173.0505895614624,0.02058457024395466
0,,59,0.0070656009018421175,,0.004033023491501808,0.004069808404892683,2460.0,391.0,38.0,2986.0,817.0,163.0,2189.0,768.0,311.0,0.9586555576893577,0.7840593974809003,0.976510383632479,0.9940393032212884,0.9907634512138188,0.9848529411764705,173.07341623306274,0.016835277900099754
0,,60,0.0070656009018421175,,0.0035247490741312504,0.004101661499589682,2441.0,147.0,30.0,3004.0,648.0,150.0,2273.0,759.0,288.0,0.9579427398964612,0.7847674496168433,0.9772136451491961,0.9943288982259566,0.9909496090102711,0.9853041841736696,173.10610175132751,0.012303372845053673
0,,61,0.0070656009018421175,,0.003288432490080595,0.004211827181279659,2463.0,359.0,25.0,3028.0,417.0,127.0,2293.0,480.0,218.0,0.9580312018132177,0.7931081562746,0.9766211344713073,0.9938557714752567,0.9910018382352943,0.9848853291316526,173.1004068851471,0.018917035311460495
0,,62,0.0070656009018421175,,0.0032921782694756985,0.004018291365355253,2483.0,205.0,21.0,3063.0,413.0,116.0,2330.0,536.0,200.0,0.9593218507503692,0.7922111568607096,0.9775788283514064,0.9942690826330535,0.9912892448646128,0.9855775852007471,173.04946112632751,0.01521029882133007
0,,63,0.0070656009018421175,,0.0027866193559020758,0.0041596544906497,2458.0,126.0,21.0,3095.0,484.0,112.0,2355.0,408.0,160.0,0.9598124372920749,0.7872146368177615,0.9772717222877345,0.9942388830532213,0.9911774918300653,0.985452847805789,173.21706771850586,0.012990409508347511
0,,64,0.0070656009018421175,,0.006647739093750715,0.02247510477900505,2396.0,1511.0,85.0,2565.0,1936.0,339.0,1952.0,2600.0,529.0,0.85094589391413,0.6833706886974528,0.8943534961292041,0.9362953723155929,0.9863903478057889,0.9251387429971989,173.31951212882996,0.03885304927825928
0,,65,0.0070656009018421175,,0.0026320882607251406,0.004139144439250231,2491.0,210.0,16.0,3130.0,485.0,97.0,2452.0,475.0,157.0,0.9598335698485496,0.7959690345038917,0.9777964063976782,0.9943459675536882,0.9913356384220353,0.9857244981325864,173.25368332862854,0.010323826223611832
0,,66,0.0070656009018421175,,0.0024433336220681667,0.004330322612076998,2500.0,194.0,15.0,3126.0,397.0,95.0,2461.0,460.0,138.0,0.9595909899904134,0.7886488016294988,0.9772348469181668,0.9942610585901027,0.9911004610177403,0.985405287114846,173.26312065124512,0.011646827682852745
0,,67,0.0070656009018421175,,0.0024264196399599314,0.004666788503527641,2485.0,97.0,15.0,3100.0,263.0,105.0,2481.0,407.0,130.0,0.9597042646108043,0.7912003743819854,0.9771086924714324,0.9941363211951448,0.9912056489262373,0.9853769841269842,173.21408486366272,0.013250255957245827
0,,68,0.0070656009018421175,,0.0024328557774424553,0.00475072069093585,2492.0,100.0,12.0,3103.0,300.0,93.0,2479.0,319.0,130.0,0.9594826973508559,0.7912043308737425,0.9773405226932852,0.9942769607843136,0.991204773576097,0.9855056605975726,173.21422600746155,0.007609793916344643
0,,69,0.0070656009018421175,,0.0022922076750546694,0.00471975514665246,2500.0,104.0,15.0,3132.0,352.0,95.0,2497.0,348.0,124.0,0.9604207556963091,0.7902897926066539,0.9775623374237142,0.9945652427637723,0.9910154061624649,0.985609535480859,173.15731763839722,0.004743649158626795
0,,70,0.0070656009018421175,,0.002152361674234271,0.005350972060114145,2501.0,124.0,13.0,3147.0,310.0,88.0,2489.0,304.0,129.0,0.9595698232429537,0.7852485632381372,0.9769869217580339,0.994416433239963,0.9907707457983194,0.9852183998599436,173.07937574386597,0.0053335027769207954
0,,71,0.0070656009018421175,,0.003676504595205188,0.005283810198307037,2480.0,471.0,31.0,3061.0,1438.0,153.0,2313.0,730.0,259.0,0.9526478313966141,0.739107338999352,0.9717002268071585,0.9923141339869281,0.9891869456115779,0.9816895716619981,173.11357855796814,0.019888971000909805
0,,72,0.0070656009018421175,,0.002094150520861149,0.005849374458193779,2500.0,146.0,15.0,3151.0,335.0,82.0,2499.0,323.0,124.0,0.9597541183201587,0.7764865409556108,0.976461635872759,0.9943013246965451,0.9905656220821664,0.9849016690009337,173.07664346694946,0.011554643511772156
0,,73,0.0070656009018421175,,0.0020967209711670876,0.006465590093284845,2497.0,96.0,17.0,3139.0,250.0,91.0,2493.0,270.0,119.0,0.9590312471606688,0.7806053050996223,0.9763088724066906,0.9942016806722688,0.9906530112044819,0.984877450980392,173.11578631401062,0.0035695305559784174
0,,74,0.0070656009018421175,,0.0020710306707769632,0.007116172928363085,2498.0,96.0,15.0,3131.0,211.0,86.0,2488.0,246.0,127.0,0.9593553373202117,0.776481873459406,0.9762657546003317,0.9941978874883288,0.9905486986461252,0.9847763480392157,173.09407234191895,0.003066733479499817
0,,75,0.0070656009018421175,,0.0021112426184117794,0.0074757784605026245,2499.0,108.0,15.0,3150.0,377.0,79.0,2488.0,352.0,122.0,0.9594057774025739,0.7790817400271665,0.976044693777752,0.9941520774976659,0.9905831290849675,0.9847699288048551,173.08729434013367,0.007325325161218643
0,,76,0.0070656009018421175,,0.002099578268826008,0.007973963394761086,2495.0,79.0,13.0,3129.0,194.0,89.0,2502.0,262.0,115.0,0.9596809168129583,0.7780322487134812,0.9763388279123091,0.9943010329131653,0.9904929680205413,0.984829598506069,173.04419803619385,0.0038171536289155483
0,,77,0.0070656009018421175,,0.0020532957278192043,0.008628199808299541,2502.0,113.0,15.0,3135.0,216.0,93.0,2504.0,285.0,121.0,0.9593031472893405,0.7787370620333824,0.9763727916690744,0.9942051820728293,0.9906225198412698,0.9848513363678806,173.0149712562561,0.0025744594167917967
0,,78,0.0070656009018421175,,0.0020364359952509403,0.008851206861436367,2499.0,75.0,16.0,3128.0,200.0,89.0,2511.0,271.0,114.0,0.9596344955159525,0.7814626900058915,0.9764305576551854,0.9942311507936507,0.9906767915499535,0.9849452906162462,173.0452241897583,0.0028015575371682644
0,,79,0.0070656009018421175,,0.002101518213748932,0.009388179518282413,2498.0,65.0,17.0,3148.0,239.0,87.0,2504.0,240.0,107.0,0.9589920997297062,0.7785009287172656,0.9756906688141205,0.9940022467320261,0.990451388888889,0.9844944852941173,173.02265214920044,0.0023133624345064163
0,,80,0.0070656009018421175,,0.002031052252277732,0.009633153676986694,2496.0,88.0,14.0,3128.0,203.0,88.0,2496.0,191.0,112.0,0.9598604736858916,0.7811536903982469,0.9763779734058025,0.9942455940709616,0.990591882586368,0.9848669467787116,173.0648376941681,0.0023761619813740253
0,,81,0.0070656009018421175,,0.002030006144195795,0.009590689092874527,2494.0,73.0,16.0,3139.0,248.0,89.0,2498.0,231.0,115.0,0.9592724092947191,0.780649614456388,0.9761024149472001,0.99406045751634,0.9906820436507936,0.9847891865079365,173.00787472724915,0.004061819985508919
0,,82,0.0070656009018421175,,0.0019589734729379416,0.010022517293691635,2499.0,88.0,14.0,3144.0,236.0,82.0,2510.0,261.0,105.0,0.9599920819192415,0.7793980714688792,0.976583595496203,0.994390756302521,0.9905486986461253,0.9849773867880488,172.97173810005188,0.0028682854026556015
0,,83,0.0070656009018421175,,0.002035990823060274,0.010306017473340034,2496.0,87.0,15.0,3132.0,225.0,83.0,2485.0,227.0,117.0,0.9597327462041797,0.781567144163764,0.9765876801489313,0.9942512838468722,0.9906376925770308,0.9849534605508867,172.97779273986816,0.0020355903543531895
0,,84,0.0070656009018421175,,0.002039311220869422,0.00989645253866911,2494.0,79.0,15.0,3127.0,198.0,94.0,2490.0,243.0,125.0,0.9596006530717237,0.7732103936310787,0.976127938300636,0.9942029936974787,0.9903726073762836,0.9846348330999068,172.97423243522644,0.0022399467416107655
0,,85,0.0070656009018421175,,0.001960982568562031,0.010448720306158066,2507.0,92.0,16.0,3129.0,181.0,95.0,2499.0,242.0,114.0,0.9595165842564968,0.7805453382458624,0.9766683846294244,0.9942432598039215,0.9907202672735761,0.9850347222222221,172.9657907485962,0.001645367476157844
0,,86,0.0070656009018421175,,0.0019606302957981825,0.010735096409916878,2505.0,74.0,8.0,3139.0,198.0,84.0,2485.0,210.0,123.0,0.9594671432916405,0.7807457946815861,0.9764668306531428,0.9942441351540615,0.990565913865546,0.984893790849673,172.98293828964233,0.0018196161836385727
0,,87,0.0070656009018421175,,0.0020165503956377506,0.010737312957644463,2511.0,112.0,8.0,3144.0,218.0,84.0,2506.0,219.0,113.0,0.9596432199722736,0.7829022884095592,0.9766603312450295,0.9942706874416434,0.9907247899159666,0.9850383695144722,173.06396412849426,0.0022871755063533783
0,,88,0.0070656009018421175,,0.00203927350230515,0.010428627021610737,2492.0,60.0,7.0,3117.0,209.0,95.0,2487.0,224.0,114.0,0.9593715049734252,0.7788462994275642,0.9765968885988473,0.9943001575630253,0.990638859710551,0.9849903711484593,173.14245128631592,0.0021715632174164057
0,,89,0.0070656009018421175,,0.0019935660529881716,0.01106655690819025,2504.0,97.0,10.0,3124.0,185.0,95.0,2483.0,217.0,113.0,0.9594843342107418,0.7815425400816667,0.9768185444672927,0.9942587243230626,0.9907793534080299,0.9851159838935576,172.91473412513733,0.001691723009571433
0,,90,0.0070656009018421175,,0.0019836255814880133,0.010385628789663315,2499.0,90.0,7.0,3146.0,202.0,84.0,2486.0,203.0,117.0,0.9591983553274399,0.7824463681280294,0.9763977684515949,0.9940585609243697,0.9906976540616245,0.9848484185340806,172.89334797859192,0.0017858794890344143
0,,91,0.0070656009018421175,,0.001959324348717928,0.011158711276948452,2505.0,75.0,12.0,3131.0,173.0,89.0,2482.0,190.0,112.0,0.959395598635429,0.7819847142249469,0.9766293758665121,0.9941882586367882,0.9907488620448179,0.9849954773576098,172.85571670532227,0.0017344348598271608
0,,92,0.0070656009018421175,,0.0021288678981363773,0.00668808538466692,2503.0,120.0,11.0,3131.0,284.0,90.0,2503.0,379.0,125.0,0.9606547984638573,0.7756383407969462,0.9763411958302505,0.9943526785714283,0.990499095471522,0.984873074229692,172.81028842926025,0.003634805791079998
0,,93,0.0070656009018421175,,0.00195402093231678,0.01027684099972248,2504.0,76.0,10.0,3141.0,202.0,87.0,2484.0,227.0,123.0,0.9613018411690816,0.7822787482483508,0.9766570631745272,0.9943348797852474,0.9907441935107375,0.9851149626517276,172.85664701461792,0.0015806189039722085
0,,94,0.0070656009018421175,,0.001909145386889577,0.010966206900775433,2497.0,68.0,11.0,3146.0,202.0,82.0,2478.0,216.0,123.0,0.9609684832962049,0.7826211575154821,0.9764591352785074,0.9942581407563026,0.9907310632586366,0.9850253851540615,172.8743634223938,0.0012062343303114176
