,model_id,Epoch,Train Loss det,Train Loss seg,Test Loss det,Test Loss seg,Balls correct,Balls wrong,Balls FP,Goals correct,Goals wrong,Goals FP,Robots correct,Robots wrong,Robots FP,Background IOU,Lines IOU,Field IOU,Background Acc,Lines Acc,Field Acc,time,Train Loss
0,,28,,,0.0022624938283115625,0.008342917077243328,2443.0,74.0,14.0,2640.0,325.0,193.0,2322.0,355.0,188.0,0.9599145741625829,0.7806773866478735,0.9770208748963818,0.9943214577497667,0.9907866479925302,0.9851673377684406,173.8116970062256,0.003938814625144005
0,,29,,,0.002151931170374155,0.00792652741074562,2455.0,75.0,17.0,2634.0,303.0,193.0,2304.0,337.0,200.0,0.9612174567036977,0.7834706684067019,0.9769770935883059,0.9944343779178337,0.9907469654528479,0.985221609477124,173.65642714500427,0.002747904509305954
0,,30,,,0.00210237642750144,0.009346725419163704,2431.0,71.0,13.0,2639.0,275.0,183.0,2280.0,283.0,203.0,0.9608186968280388,0.7872454101460695,0.9775777820501607,0.9945470063025207,0.9910273692810458,0.985605596405229,173.69092559814453,0.005309685133397579
0,,31,,,0.002043277258053422,0.009693533182144165,2439.0,64.0,11.0,2656.0,260.0,175.0,2291.0,268.0,204.0,0.9609824596275967,0.7871463142726909,0.9770194085270951,0.9941984710550887,0.9909466911764706,0.9851813433706818,173.68801140785217,0.002723890356719494
0,,32,,,0.0020516759250313044,0.010039192624390125,2442.0,56.0,14.0,2636.0,249.0,187.0,2283.0,253.0,198.0,0.9610527726054825,0.7859554654270418,0.9773168682329144,0.9944054913632119,0.9909783496732024,0.9854252742763772,173.66886472702026,0.002079736441373825
0,,33,,,0.002154504880309105,0.010030888020992279,2450.0,60.0,15.0,2655.0,298.0,180.0,2315.0,293.0,173.0,0.9605484547989755,0.7863176280745056,0.9773103715800506,0.9943876925770309,0.9909841853408029,0.9853925945378152,173.77857041358948,0.002940529026091099
0,,34,,,0.002286397386342287,0.009759915992617607,2443.0,55.0,10.0,2629.0,274.0,188.0,2295.0,304.0,194.0,0.9606863798973755,0.7848981321482721,0.9774226465641878,0.9945518207282915,0.9909264122315591,0.9854907796451914,173.75531649589539,0.002490768674761057
0,,35,,,0.0026542942505329847,0.00473427027463913,2432.0,178.0,24.0,2589.0,634.0,238.0,2254.0,519.0,250.0,0.9570265092845271,0.7816903495701508,0.975779842579032,0.9937130894024276,0.9905529295051355,0.9843529703548087,173.68179273605347,0.008990064263343811
0,,36,,,0.0020590820349752903,0.009729111567139626,2451.0,55.0,10.0,2630.0,285.0,191.0,2301.0,263.0,190.0,0.9608299836790148,0.7848665015630676,0.9771537656606982,0.9943605567226893,0.9908832282913166,0.9852773401027076,173.68464398384094,0.0016566991107538342
0,,37,,,0.002319727558642626,0.010709450580179691,2438.0,61.0,16.0,2648.0,232.0,176.0,2291.0,282.0,180.0,0.9610004409093283,0.7841759423037123,0.9769954318666058,0.9942935924369748,0.9908409197012138,0.9851724439775914,173.71312522888184,0.0013831229880452156
0,,38,,,0.001950421486981213,0.011391565203666687,2445.0,51.0,13.0,2662.0,236.0,164.0,2299.0,254.0,189.0,0.9610972448033764,0.7864670353175329,0.9770809654669655,0.9942448646125117,0.9909506302521011,0.9852267156862743,173.55539464950562,0.001507817767560482
0,,39,,,0.002040297957137227,0.011035551317036152,2444.0,53.0,11.0,2664.0,226.0,158.0,2243.0,273.0,200.0,0.9608429154054934,0.7835843488264862,0.9771826753837702,0.9943341503267973,0.9909179505135387,0.9852841970121388,173.60641837120056,0.0019755521789193153
0,,40,,,0.0020487545989453793,0.01108180359005928,2429.0,65.0,13.0,2650.0,247.0,173.0,2253.0,250.0,207.0,0.9618595332557448,0.7844699288867614,0.9771629189043888,0.9944059290382818,0.9908622198879552,0.985295576563959,173.67447352409363,0.0011256831930950284
0,,41,,,0.002049762522801757,0.01061971578747034,2444.0,58.0,14.0,2640.0,235.0,165.0,2290.0,291.0,195.0,0.9608213718373532,0.7859559850055701,0.9771088336141031,0.994286297852474,0.9909071545284779,0.9852270074696544,173.70798349380493,0.0013660856056958437
0,,42,,,0.002206743462011218,0.009862864390015602,2456.0,96.0,18.0,2621.0,312.0,179.0,2275.0,358.0,224.0,0.9602401176605859,0.7847170032498012,0.9768323958655746,0.9941390931372549,0.9908689309056957,0.9850757177871147,173.77870178222656,0.0025910353288054466
0,,43,,,0.002024073153734207,0.010799474082887173,2447.0,57.0,11.0,2618.0,230.0,197.0,2274.0,285.0,202.0,0.9612444001859942,0.7878549332721946,0.9774884523465176,0.994486169467787,0.9910218253968254,0.9855298786181141,173.76921033859253,0.0016377870924770832
0,,44,,,0.002129737986251712,0.011915809474885464,2450.0,51.0,12.0,2619.0,234.0,193.0,2305.0,283.0,176.0,0.9609915656894289,0.7900084097450245,0.9773514125897796,0.9943054096638655,0.9910760971055088,0.985418271475257,173.72540187835693,0.0011309233959764242
0,,45,,,0.002043147338554263,0.01140508335083723,2446.0,53.0,15.0,2632.0,294.0,186.0,2282.0,262.0,198.0,0.9606208527779869,0.7861905309853291,0.977124724243741,0.9942849848272645,0.9909547152194214,0.9852595413165267,173.6949634552002,0.0015466263284906745
0,,46,,,0.0020335325971245766,0.011603453196585178,2452.0,52.0,12.0,2643.0,237.0,177.0,2287.0,236.0,191.0,0.9596650545298846,0.787890939416038,0.9773415360113841,0.9943398401027079,0.9910397700746966,0.9854044117647061,173.71496510505676,0.0017006790731102228
0,,47,,,0.0019743095617741346,0.011068631894886494,2452.0,55.0,15.0,2645.0,255.0,167.0,2307.0,271.0,183.0,0.960327091992651,0.7854626711633949,0.9770695268622325,0.9942113095238093,0.9909608426704017,0.9852095004668535,173.60877752304077,0.0015212828293442726
0,,48,,,0.002088658744469285,0.010930621065199375,2446.0,55.0,14.0,2646.0,243.0,171.0,2217.0,269.0,214.0,0.9610256486644949,0.7883845131178457,0.9774063766751742,0.9943382352941176,0.9910952089169002,0.9854742938842203,173.5717761516571,0.001392851583659649
0,,49,,,0.0024277009069919586,0.008815908804535866,2449.0,89.0,18.0,2625.0,313.0,192.0,2105.0,398.0,255.0,0.9591221002462593,0.780257870841994,0.9763930273663586,0.9941428863211951,0.9906533029878618,0.9848332457983193,173.57106590270996,0.002479779999703169
0,,50,,,0.0021107210777699947,0.01207308005541563,2453.0,50.0,12.0,2639.0,247.0,173.0,2279.0,251.0,183.0,0.9610554227362278,0.7858233953229953,0.9770952195941115,0.9942709792250229,0.9909383753501401,0.985246702847806,173.54593014717102,0.0017473928164690733
0,,51,,,0.001982616726309061,0.012178982608020306,2452.0,53.0,15.0,2675.0,231.0,158.0,2272.0,257.0,194.0,0.9610959444328551,0.78823665852259,0.9772490156507061,0.9942736052754435,0.9910521708683472,0.9853540791316526,173.57236909866333,0.0010241057025268674
0,,52,,,0.0020262899342924356,0.012272070161998272,2451.0,54.0,13.0,2631.0,267.0,174.0,2270.0,246.0,186.0,0.9607863457656312,0.78552294203543,0.9769577884108942,0.9942022642390288,0.9909230567226891,0.985171422735761,173.6099238395691,0.0009475341066718102
0,,53,,,0.002004053443670273,0.012018639594316483,2452.0,48.0,11.0,2648.0,243.0,169.0,2255.0,267.0,197.0,0.9611134204666854,0.789569288789605,0.9773489200514158,0.9943716444911299,0.9910237219887955,0.9854213352007469,173.6475441455841,0.0015626602107658982
0,,54,,,0.0020880785305052996,0.010987749323248863,2453.0,144.0,20.0,2659.0,249.0,163.0,2239.0,282.0,191.0,0.9614070863600106,0.7866881120481954,0.9773037005229331,0.9943474264705885,0.9910222630718956,0.9854108309990665,173.65651440620422,0.0013370607048273087
0,,55,,,0.0020046483259648085,0.012006060220301151,2455.0,51.0,10.0,2633.0,233.0,164.0,2273.0,271.0,196.0,0.9606513078700247,0.7904961850152128,0.9772902198316394,0.9942668942577026,0.9910981267507003,0.985387196545285,173.6439709663391,0.0009358326205983758
0,,56,,,0.001969168893992901,0.01251702755689621,2450.0,52.0,11.0,2634.0,253.0,176.0,2246.0,257.0,205.0,0.9600890214654668,0.785002401030252,0.9770918342443535,0.9941668125583567,0.9910156979458448,0.9852239437441643,173.61600017547607,0.001399030676111579
0,,57,,,0.00197888957336545,0.012094893492758274,2452.0,52.0,11.0,2650.0,237.0,170.0,2232.0,259.0,203.0,0.9606293022778165,0.7889359162453351,0.9772972289911852,0.9942139355742298,0.991115779645191,0.985359768907563,173.53540778160095,0.0012853683438152075
0,,58,,,0.002028561430051923,0.010698581114411354,2453.0,54.0,16.0,2621.0,262.0,193.0,2289.0,289.0,210.0,0.9605319904879027,0.7856503636463806,0.9768250253505155,0.9941510562558359,0.9908333333333332,0.9850631711017743,173.34903502464294,0.0013925847597420216
0,,59,,,0.0019357140408828855,0.011906281113624573,2450.0,51.0,13.0,2651.0,252.0,164.0,2277.0,260.0,198.0,0.9606354266842954,0.7873775111720736,0.9770252379847951,0.9941907387955179,0.9909169292717087,0.9851674836601304,173.380925655365,0.0013848177623003721
0,,60,,,0.00200537103228271,0.012252000160515308,2449.0,54.0,12.0,2671.0,241.0,152.0,2267.0,262.0,198.0,0.960888920438896,0.7875108729331454,0.977160374622204,0.994295489028945,0.9909424603174604,0.9852799661531281,173.3736526966095,0.0010691434144973755
0,,61,,,0.002032758668065071,0.01226742286235094,2452.0,48.0,13.0,2655.0,227.0,163.0,2256.0,257.0,194.0,0.9608626046283428,0.7881768937725638,0.9771888447901006,0.9942559523809523,0.9909949813258638,0.9852961601307191,173.37796449661255,0.001094243605621159
0,,62,,,0.0019513113657012582,0.011781932786107063,2452.0,48.0,13.0,2644.0,226.0,181.0,2271.0,258.0,189.0,0.9606355608125278,0.7882668299498434,0.9771705511010297,0.9942158321661998,0.9910111753034547,0.9852818627450979,173.33375906944275,0.0011627981439232826
0,,63,,,0.0020218559075146914,0.012495353817939758,2453.0,53.0,11.0,2648.0,227.0,166.0,2269.0,266.0,184.0,0.9603869429222381,0.787772463324603,0.9770970063707174,0.9942158321661998,0.990966678338002,0.9852178162931842,173.37038111686707,0.0014575731474906206
0,,64,,,0.0019237097585573792,0.012065253220498562,2451.0,53.0,12.0,2662.0,234.0,156.0,2260.0,271.0,197.0,0.9605390182762481,0.7885914976760336,0.9771178977760354,0.9941482843137255,0.9910571311858074,0.9852436391223154,173.38659405708313,0.0011117146350443363
0,,65,,,0.002025841036811471,0.012340345419943333,2449.0,51.0,10.0,2639.0,229.0,172.0,2246.0,284.0,200.0,0.9603979555669544,0.7896476415650863,0.9771847900951771,0.9941601015406162,0.9910617997198881,0.9852645016339872,173.46480464935303,0.000928969937376678
0,,66,,,0.002105028834193945,0.012210258282721043,2447.0,50.0,11.0,2653.0,227.0,167.0,2237.0,269.0,195.0,0.9611448117615604,0.7910443614496353,0.9774572626497183,0.9942976774042949,0.9911561916433238,0.9854926762371615,173.36693692207336,0.0010788043728098273
0,,67,,,0.002170559950172901,0.010496101342141628,2445.0,50.0,11.0,2613.0,288.0,187.0,2225.0,302.0,226.0,0.9604686739900598,0.7857637466449822,0.976849966071841,0.9941259628851538,0.9909410014005605,0.985092057656396,173.40059804916382,0.001816188800148666
0,,68,,,0.002086181892082095,0.011410146951675415,2447.0,48.0,13.0,2616.0,237.0,186.0,2228.0,286.0,212.0,0.9599174271001971,0.7904069604916861,0.9772347380607606,0.9941799428104577,0.9911017740429509,0.9853359885620916,173.42589592933655,0.001298380084335804
0,,69,,,0.0020713170524686575,0.012503248639404774,2445.0,63.0,17.0,2623.0,264.0,172.0,2240.0,299.0,199.0,0.9603764322978182,0.7888182698387758,0.9772264579777786,0.9942768148926238,0.9910047560690939,0.9853501400560227,173.34523558616638,0.0011626493651419878
0,,70,,,0.0019595306366682053,0.012887652032077312,2451.0,46.0,12.0,2639.0,228.0,171.0,2235.0,284.0,202.0,0.9607973486537595,0.7892328794303193,0.9773668518692783,0.9942622257236229,0.9911135912698412,0.9854166666666665,173.30234265327454,0.0009245072724297643
0,,71,,,0.001990413758903742,0.012201701290905476,2457.0,39.0,13.0,2646.0,224.0,175.0,2242.0,274.0,194.0,0.9612426373857007,0.790974675204013,0.9775302127754123,0.9943429038281975,0.9911576505602243,0.9855291491596639,173.2712118625641,0.0009515215642750263
