,model_id,Epoch,Train Loss det,Train Loss seg,Test Loss det,Test Loss seg,Balls correct,Balls wrong,Balls FP,Goals correct,Goals wrong,Goals FP,Robots correct,Robots wrong,Robots FP,Background IOU,Lines IOU,Field IOU,Background Acc,Lines Acc,Field Acc,time,Train loss
0,,47,0.006776045262813568,,0.0042327577248215675,0.007096408400684595,2431.0,525.0,49.0,2985.0,2397.0,213.0,2384.0,2291.0,212.0,0.9460289260665417,0.7479073839359771,0.9665183444634292,0.986699638188609,0.9894148284313726,0.9771969829598506,104.9696352481842,0.019106093794107437
0,,48,0.006776045262813568,,0.004203764721751213,0.006759449373930693,2447.0,529.0,36.0,2973.0,2144.0,219.0,2404.0,3190.0,225.0,0.9454402211711095,0.7538205504840254,0.9670774028270388,0.9873832866479927,0.9896351248832866,0.9778604983660131,105.1074869632721,0.015383241698145866
0,,49,0.006776045262813568,,0.0038757100701332092,0.006611999124288559,2428.0,423.0,40.0,3025.0,2653.0,199.0,2403.0,2687.0,200.0,0.9446135665519653,0.7527916523419358,0.9674844906996289,0.9882379201680674,0.9895655345471523,0.9784552987861814,105.11715149879456,0.02239486202597618
0,,50,0.006776045262813568,,0.003667895682156086,0.007006845902651548,2458.0,562.0,37.0,3020.0,2056.0,188.0,2421.0,2480.0,195.0,0.9430994504620581,0.749887241272437,0.9654526803343155,0.9873936449579832,0.9889611052754437,0.9771233076563961,105.10598921775818,0.019089821726083755
0,,51,0.006776045262813568,,0.003704021917656064,0.006474688649177551,2457.0,568.0,33.0,3051.0,2680.0,158.0,2450.0,2772.0,174.0,0.946138910137952,0.7488385029291277,0.9685007925754997,0.9890111461251166,0.9895313958916903,0.9792480742296922,105.08273959159851,0.019453639164566994
0,,52,0.006776045262813568,,0.0038410101551562548,0.006780243944376707,2466.0,697.0,34.0,3070.0,3140.0,163.0,2446.0,2654.0,176.0,0.945127100512189,0.7482960317210455,0.9671896714351983,0.9881134745564893,0.9894060749299722,0.9782755602240899,105.06139993667603,0.017210235819220543
0,,53,0.006776045262813568,,0.004060892388224602,0.006917385850101709,2466.0,692.0,40.0,3031.0,5483.0,180.0,2417.0,3093.0,207.0,0.9467018758033462,0.7527328169201171,0.9676273618136898,0.9880503034547155,0.9896025910364143,0.9784001517273578,105.06045961380005,0.020230993628501892
0,,54,0.006776045262813568,,0.0039054532535374165,0.006726092658936977,2450.0,555.0,35.0,3048.0,2927.0,177.0,2413.0,2874.0,203.0,0.9480325401250782,0.7523395173611366,0.9682506926574693,0.9888982259570492,0.9892902369281046,0.9789692752100839,105.05515027046204,0.01717851497232914
0,,55,0.006776045262813568,,0.010856520384550095,0.007942276075482368,2034.0,3156.0,258.0,0.0,3261.0,0.0,0.0,2665.0,0.0,0.9312136039176747,0.6876868763052815,0.9584771975786204,0.9860353933239958,0.9859827264239029,0.9724099848272644,174.67559504508972,0.1793517917394638
0,,56,0.006776045262813568,,0.008343975059688091,0.005940659902989864,2146.0,1259.0,149.0,1630.0,2120.0,560.0,1140.0,3849.0,635.0,0.9499967086804092,0.7313479048087903,0.9687423325552561,0.9908927112511672,0.9883652836134454,0.9794082633053222,174.98299980163574,0.038487743586301804
0,,57,0.006776045262813568,,0.0065535674802958965,0.005417914129793644,2285.0,744.0,107.0,2195.0,2046.0,466.0,1538.0,1913.0,525.0,0.952197599288711,0.7430846718002794,0.9716530507426161,0.9920776435574232,0.9889011437908497,0.9811707808123247,175.15459322929382,0.05598438158631325
0,,58,0.006776045262813568,,0.005319975782185793,0.004605449270457029,2355.0,346.0,68.0,2272.0,1089.0,255.0,1820.0,1143.0,438.0,0.9558884910773472,0.7606961033940329,0.9745175098273015,0.9933266223155927,0.9899312850140056,0.9833238503734826,175.18112087249756,0.01908395066857338
0,,59,0.006776045262813568,,0.00431111641228199,0.004778956528753042,2436.0,386.0,48.0,2876.0,1190.0,256.0,2096.0,883.0,326.0,0.9531238757376514,0.7800569323670541,0.9734170808932778,0.9926747782446316,0.9897095296451917,0.9824721346872084,175.31285309791565,0.018395155668258667
0,,60,0.006776045262813568,,0.0037590048741549253,0.004219630733132362,2424.0,208.0,40.0,2936.0,581.0,201.0,2206.0,752.0,271.0,0.9593840560006542,0.7833436107332366,0.976358664055562,0.9944065126050422,0.9900245098039215,0.9845039682539685,175.28452134132385,0.020840534940361977
0,,61,0.006776045262813568,,0.0033532902598381042,0.004145641345530748,2439.0,243.0,34.0,2999.0,508.0,167.0,2294.0,555.0,231.0,0.9592531286118692,0.7826504172619205,0.977066356954346,0.994346842903828,0.9906295226423902,0.98500496031746,175.34582614898682,0.01754072867333889
0,,62,0.006776045262813568,,0.003061064751818776,0.004277824889868498,2439.0,146.0,32.0,3079.0,636.0,126.0,2368.0,624.0,192.0,0.9596743478764423,0.7860063910327173,0.976772124480625,0.9944632644724558,0.9901072303921566,0.9846104691876751,175.49510288238525,0.01297649834305048
0,,63,0.006776045262813568,,0.0031068758107721806,0.004258875735104084,2453.0,127.0,30.0,3099.0,433.0,127.0,2435.0,666.0,153.0,0.959252994482992,0.792342807382247,0.9776165555460209,0.994305555555556,0.9911168008870215,0.9854597047152194,175.43411135673523,0.008962060324847698
0,,64,0.006776045262813568,,0.002747137797996402,0.004211751278489828,2484.0,197.0,19.0,3083.0,275.0,107.0,2434.0,469.0,142.0,0.9598270356613402,0.7944006905742648,0.9778516139387498,0.9944800420168066,0.9910482317927168,0.9855959675536882,175.34038853645325,0.01974017359316349
0,,65,0.006776045262813568,,0.0026468082796782255,0.004444920923560858,2479.0,102.0,23.0,3071.0,253.0,119.0,2430.0,550.0,134.0,0.959261550355854,0.7829531565586971,0.9764778662181787,0.9942792950513542,0.9903721697012143,0.9846934815592905,175.35877227783203,0.011564381420612335
0,,66,0.006776045262813568,,0.0026236465200781822,0.004282616078853607,2486.0,161.0,18.0,3095.0,339.0,113.0,2446.0,462.0,138.0,0.9594851524438807,0.7928336932856844,0.9776275210999926,0.9943418825863678,0.991182889822596,0.9855685399159664,175.26463985443115,0.008104587905108929
0,,67,0.006776045262813568,,0.002403467893600464,0.004692240618169308,2490.0,159.0,16.0,3111.0,277.0,104.0,2478.0,433.0,119.0,0.9589065207917421,0.7871041440021028,0.97723241240304,0.9941474089635856,0.9910849964985995,0.9852706290849673,175.2825608253479,0.008623779751360416
0,,68,0.006776045262813568,,0.00231685908511281,0.0048600491136312485,2494.0,106.0,14.0,3142.0,373.0,85.0,2502.0,515.0,113.0,0.9594676843361769,0.7878592560546839,0.9773037457630017,0.9943232084500467,0.9910291199813255,0.9853972630718958,175.29071354866028,0.009105855599045753
0,,69,0.006776045262813568,,0.002253910293802619,0.005112031940370798,2489.0,93.0,12.0,3103.0,247.0,98.0,2508.0,397.0,94.0,0.9597651365504816,0.7866526728962248,0.9773162220904144,0.994457428804855,0.9909175128384684,0.9854251283846873,175.2716794013977,0.007750921882688999
0,,70,0.006776045262813568,,0.002328241476789117,0.00548974983394146,2489.0,99.0,14.0,3089.0,266.0,103.0,2505.0,495.0,107.0,0.9586862903816921,0.7766183607611805,0.9760143795030158,0.9941043709150328,0.9904032446311857,0.984591940943044,175.3106939792633,0.008352585136890411
0,,71,0.006776045262813568,,0.00211838586255908,0.006195752415806055,2498.0,116.0,12.0,3128.0,267.0,94.0,2514.0,360.0,95.0,0.9592725996642997,0.7785639683721114,0.9767782200206283,0.994297531512605,0.9906759161998132,0.9850320961718019,175.30235028266907,0.005763335153460503
0,,72,0.006776045262813568,,0.004307847935706377,0.02012237161397934,2462.0,1297.0,25.0,2845.0,967.0,250.0,2212.0,1123.0,343.0,0.8700437249381244,0.6167491925093865,0.9254720430319102,0.9636051295518206,0.9834828723155932,0.9502112511671335,175.33135747909546,0.08420256525278091
0,,73,0.006776045262813568,,0.002152706030756235,0.0063029807060956955,2502.0,148.0,11.0,3094.0,216.0,101.0,2512.0,342.0,101.0,0.959081299402495,0.7787430128851991,0.9765415706888677,0.9942498249299719,0.9905753968253967,0.984891164799253,175.41590976715088,0.004407909233123064
0,,74,0.006776045262813568,,0.0020680504385381937,0.007489282172173262,2499.0,81.0,11.0,3118.0,206.0,95.0,2517.0,323.0,95.0,0.9593170254094511,0.7776389545795424,0.9763882661790574,0.9943146008403364,0.9904194386087768,0.9848090277777777,175.55460000038147,0.0036315396428108215
0,,75,0.006776045262813568,,0.002044233726337552,0.0083084125071764,2496.0,90.0,10.0,3122.0,246.0,103.0,2498.0,251.0,105.0,0.958976756673164,0.7781339051853291,0.9763818350389365,0.9942471988795517,0.990484943977591,0.9848091736694679,175.55142855644226,0.00345803564414382
0,,76,0.006776045262813568,,0.002063518622890115,0.008536814711987972,2504.0,107.0,11.0,3136.0,225.0,88.0,2520.0,326.0,95.0,0.9592682785509048,0.7770064123599427,0.9765797148027953,0.9942940301120449,0.9905357142857142,0.9849117355275443,175.56457591056824,0.006577678490430117
0,,77,0.006776045262813568,,0.0036168405786156654,0.007882161997258663,2489.0,97.0,11.0,3137.0,273.0,85.0,2487.0,291.0,116.0,0.9587284726690043,0.7767113690777412,0.9763560205259908,0.9942092670401492,0.9904885912698411,0.9847710959383755,175.49484872817993,0.008705256506800652
0,,78,0.006776045262813568,,0.001982172019779682,0.00908132828772068,2502.0,107.0,10.0,3123.0,211.0,91.0,2509.0,276.0,105.0,0.9590618724217943,0.7795154237434528,0.9766732018852783,0.9942806080765642,0.9906290849673204,0.9849782621381887,175.48398399353027,0.0022166911512613297
0,,79,0.006776045262813568,,0.002062376821413636,0.009849965572357178,2503.0,72.0,11.0,3112.0,197.0,90.0,2482.0,234.0,110.0,0.958847937065401,0.7783677866402674,0.9765101411954714,0.9942560982726425,0.9905433006535946,0.9848697187208219,175.4511730670929,0.0021000211127102375
0,,80,0.006776045262813568,,0.002018204890191555,0.009796585887670517,2505.0,98.0,12.0,3110.0,187.0,93.0,2508.0,305.0,101.0,0.9590875636041588,0.7792875145564035,0.9768590103554856,0.9943637663398697,0.9906658496732025,0.9850911823062559,175.40323901176453,0.002289731753990054
0,,81,0.006776045262813568,,0.0019927837420254946,0.009892947971820831,2488.0,77.0,11.0,3151.0,251.0,78.0,2500.0,296.0,103.0,0.9592559872581822,0.7795966792556059,0.9766911396078076,0.994324521475257,0.9906292308590103,0.9850071486928105,175.39774250984192,0.002360238693654537
0,,82,0.006776045262813568,,0.0026204073801636696,0.010041918605566025,2500.0,91.0,14.0,3115.0,246.0,94.0,2493.0,224.0,105.0,0.9589035887715068,0.7791015807501661,0.9764611973370474,0.9941886963118581,0.9906023867880484,0.9848581932773108,175.38660264015198,0.005115519277751446
0,,83,0.006776045262813568,,0.0019831755198538303,0.01031392440199852,2500.0,93.0,9.0,3147.0,241.0,74.0,2486.0,238.0,107.0,0.9587079074661637,0.7785237329355855,0.9764543492104497,0.9942041608309993,0.9905772934173671,0.98484039449113,175.34770846366882,0.0025244527496397495
0,,84,0.006776045262813568,,0.0020220119040459394,0.0105210542678833,2503.0,78.0,11.0,3143.0,212.0,87.0,2494.0,268.0,105.0,0.9590094071613773,0.7798214156616966,0.9767006297858238,0.9942705415499532,0.9906302521008402,0.984984535480859,175.3594572544098,0.0018448875052854419
0,,85,0.006776045262813568,,0.0020350017584860325,0.010348248295485973,2503.0,71.0,10.0,3119.0,207.0,86.0,2501.0,260.0,106.0,0.9590214929037162,0.7809998500509533,0.9767461848467776,0.9942800245098041,0.9906884628851539,0.9850341386554622,175.35213255882263,0.002071308670565486
0,,86,0.006776045262813568,,0.0020296855363994837,0.010767512954771519,2496.0,73.0,9.0,3099.0,188.0,96.0,2506.0,301.0,103.0,0.9590806254364969,0.7806886937017002,0.9768130491205548,0.9943159138655464,0.9907103466386554,0.9850846171802056,175.32802486419678,0.0015303458785638213
0,,87,0.006776045262813568,,0.0019698464311659336,0.01020908635109663,2504.0,65.0,9.0,3140.0,248.0,84.0,2492.0,244.0,104.0,0.9588288130100574,0.7808592180566246,0.9766612118354576,0.9941781921101775,0.9907182247899161,0.9849521475256768,175.21168065071106,0.00154911819845438
0,,88,0.006776045262813568,,0.001957547850906849,0.010865196585655212,2506.0,90.0,10.0,3125.0,210.0,89.0,2508.0,318.0,103.0,0.9591338350698104,0.7836322058038319,0.9769433628856765,0.9943140172735759,0.99078329248366,0.98515625,175.26527309417725,0.0014535856898874044
0,,89,0.006776045262813568,,0.001954590203240514,0.01102951169013977,2506.0,68.0,8.0,3132.0,203.0,87.0,2506.0,326.0,88.0,0.9593715132664971,0.7824546927825556,0.9770819929664988,0.994434961484594,0.9907741013071895,0.9852633345004668,175.26884293556213,0.0015051951631903648
0,,90,0.006776045262813568,,0.001966215902939439,0.010921671986579895,2500.0,62.0,9.0,3124.0,188.0,87.0,2503.0,355.0,94.0,0.9595440965109472,0.7813000103496197,0.976946382665344,0.9943642040149396,0.9907911706349208,0.9852113970588238,175.3975157737732,0.0015423865988850594
0,,91,0.006776045262813568,,0.0019060514168813825,0.01128416694700718,2499.0,76.0,9.0,3139.0,225.0,81.0,2518.0,422.0,90.0,0.9595062140969779,0.7831738720995057,0.9771449034214755,0.9944536356209152,0.9907746848739498,0.985283175770308,175.34882473945618,0.0013881525956094265
0,,92,0.006776045262813568,,0.0019534630700945854,0.010630954056978226,2497.0,78.0,10.0,3134.0,223.0,85.0,2506.0,254.0,94.0,0.9592039540994917,0.7763976245722941,0.9766439451626099,0.994420080532213,0.9904735644257703,0.984954335901027,175.3073296546936,0.0014614320825785398
0,,93,0.006776045262813568,,0.0021571614779531956,0.006592790130525827,2499.0,99.0,9.0,3105.0,268.0,106.0,2505.0,390.0,109.0,0.9580992310870204,0.774759301537769,0.9760703060786957,0.9940163982259571,0.9904391339869283,0.9845494864612511,175.27516508102417,0.004681782331317663
0,,94,0.006776045262813568,,0.001946298754774034,0.010516448877751827,2501.0,64.0,10.0,3124.0,223.0,94.0,2506.0,252.0,94.0,0.9588516306158645,0.7839256058077089,0.9769500242544291,0.994251721521942,0.9907904411764706,0.9851226949112978,175.3164792060852,0.0013839512830600142
