,model_id,Epoch,Train Loss det,Train Loss seg,Test Loss det,Test Loss seg,Balls correct,Balls wrong,Balls FP,Goals correct,Goals wrong,Goals FP,Robots correct,Robots wrong,Robots FP,Background IOU,Lines IOU,Field IOU,Background Acc,Lines Acc,Field Acc,time,Train Loss
0,,16,0.004855997115373612,,0.006280157715082169,0.007762671913951635,2276.0,837.0,120.0,2341.0,1032.0,336.0,1946.0,1131.0,408.0,0.9472400760244366,0.5775794191709436,0.9569114679428672,0.9898970004668535,0.9809775472689075,0.9718046072595704,27.715757131576538,0.0407429039478302
0,,17,0.004855997115373612,,0.005805162247270346,0.00824043620377779,2270.0,648.0,91.0,2502.0,1308.0,302.0,1948.0,871.0,327.0,0.9473102664496372,0.5782704427650687,0.9564811472506771,0.9890344158496734,0.981290302579365,0.9712529543067226,27.704959869384766,0.018427446484565735
0,,18,0.004855997115373612,,0.005095017608255148,0.008470315486192703,2303.0,524.0,104.0,2789.0,965.0,286.0,2132.0,936.0,296.0,0.9470786775268435,0.5837336908872379,0.9577035744807608,0.9905416593720823,0.9814188696311856,0.9724857390873015,27.924208164215088,0.03353778272867203
0,,19,0.004855997115373612,,0.004845508374273777,0.00856418814510107,2344.0,693.0,93.0,2828.0,869.0,245.0,2133.0,607.0,280.0,0.9500532984494793,0.5904448505964736,0.9583527331686251,0.9908553265056024,0.9811042906746031,0.9726799573996264,27.748624324798584,0.021363534033298492
0,,20,0.004855997115373612,,0.0049658347852528095,0.009033233858644962,2304.0,411.0,75.0,2932.0,1162.0,219.0,2152.0,674.0,283.0,0.950345336604951,0.6061016874201421,0.9590396080717166,0.9909620098039217,0.9816987993113911,0.9733154980742299,27.737189292907715,0.024471664801239967
0,,21,0.004855997115373612,,0.005238429177552462,0.009724412113428116,2331.0,613.0,90.0,2723.0,783.0,257.0,2144.0,801.0,304.0,0.9489105672631628,0.5884398956781873,0.958581483533876,0.9906319298552757,0.981596675128385,0.9728978831115779,27.756670236587524,0.02601480484008789
0,,22,0.004855997115373612,,0.0043878452852368355,0.009797848761081696,2356.0,473.0,70.0,2858.0,701.0,233.0,2243.0,710.0,243.0,0.9496751738662319,0.5989592808868177,0.9586135686704433,0.9910468093487395,0.9815064046451913,0.9730474220938377,27.810746908187866,0.029344014823436737
0,,23,0.004855997115373612,,0.004808582831174135,0.01064659096300602,2348.0,411.0,60.0,2938.0,1128.0,241.0,2192.0,1617.0,285.0,0.948274111616543,0.5873637525640613,0.9572635516003009,0.9901933429621849,0.9812137094421103,0.9719176733193278,27.82110905647278,0.013152766041457653
0,,24,0.004855997115373612,,0.0047218590043485165,0.010931078344583511,2372.0,853.0,81.0,2796.0,818.0,256.0,2235.0,800.0,250.0,0.9486363336830212,0.5883358883674471,0.9580897792422122,0.9907659678454717,0.9814343706232493,0.9727601978291315,27.80260682106018,0.014154626056551933
0,,25,0.004855997115373612,,0.0049473936669528484,0.007045186590403318,2428.0,716.0,62.0,2958.0,1127.0,196.0,2210.0,1049.0,259.0,0.9446099971196891,0.6647930977858147,0.960502615540284,0.9882699028685547,0.9852280611318603,0.9740256056126154,77.27367925643921,0.03545572981238365
0,,26,0.004855997115373612,,0.004344160668551922,0.006882672198116779,2413.0,469.0,58.0,3006.0,1300.0,178.0,2237.0,834.0,253.0,0.9486552152848119,0.6688797100288086,0.9630313311450399,0.9891290428208319,0.985705856416641,0.97544926535429,46.581294775009155,0.019700000062584877
0,,27,0.004855997115373612,,0.004199829883873463,0.006899797823280096,2430.0,364.0,39.0,2994.0,1261.0,190.0,2320.0,1021.0,237.0,0.947798816268687,0.673129684021693,0.9636626289362271,0.9896445267921983,0.9858225697686481,0.9761073989781097,46.669835567474365,0.04891815409064293
0,,28,0.004855997115373612,,0.0044509777799248695,0.006736045703291893,2437.0,462.0,47.0,2958.0,1104.0,197.0,2303.0,825.0,222.0,0.9502759851997212,0.677657756087851,0.9654916692229009,0.9908598856209151,0.986174736098143,0.9774876964674759,46.72806739807129,0.020196322351694107
0,,29,0.004855997115373612,,0.004053594544529915,0.007036807015538216,2441.0,819.0,54.0,2952.0,1047.0,178.0,2342.0,1122.0,197.0,0.9507904185627452,0.6861493284967082,0.965929747145654,0.9909765989729231,0.986297123015873,0.9778662043521112,46.76711964607239,0.01805766113102436
0,,30,0.004855997115373612,,0.003983369562774897,0.007356223650276661,2441.0,432.0,40.0,3013.0,1180.0,173.0,2328.0,1020.0,201.0,0.9511626935842105,0.6876634454549811,0.9663082001189516,0.9911978680361034,0.9864158626413531,0.9781348882145453,46.85153412818909,0.012960189022123814
0,,31,0.004855997115373612,,0.004567767959088087,0.007628846913576126,2440.0,467.0,44.0,2898.0,1063.0,193.0,2347.0,978.0,213.0,0.9505866047841555,0.676166317759763,0.9656680940946092,0.9912687876076356,0.9860608595289968,0.9778054161479406,46.815720558166504,0.013062961399555206
0,,32,0.004855997115373612,,0.004162156023085117,0.00791431125253439,2446.0,376.0,36.0,3013.0,1488.0,199.0,2383.0,920.0,191.0,0.9506004259398533,0.6751184078292105,0.9654083058911902,0.991158153076045,0.9860118237109657,0.9776546614015975,46.862664461135864,0.02045588754117489
0,,33,0.004855997115373612,,0.004137640818953514,0.008387959562242031,2453.0,563.0,37.0,3075.0,1434.0,144.0,2398.0,961.0,187.0,0.9506850316822516,0.6781315333705067,0.9655175661532872,0.9907200727513228,0.9861751413528372,0.9774966120707543,46.74196815490723,0.009271858260035515
0,,34,0.004855997115373612,,0.0037946098018437624,0.008900351822376251,2445.0,473.0,46.0,3029.0,1255.0,157.0,2448.0,1266.0,172.0,0.9502950724652387,0.6691214110782353,0.9646374196790707,0.990483404009752,0.985818922476398,0.9769231766780788,46.840415477752686,0.01275303028523922
0,,35,0.004855997115373612,,0.0038711975794285536,0.006003227550536394,2457.0,529.0,33.0,3044.0,1300.0,159.0,2385.0,1726.0,207.0,0.9475450901133791,0.7127307997590971,0.9674216833552958,0.9901607452876982,0.9879523098301821,0.9787258002159196,120.4797101020813,0.027751026675105095
0,,36,0.004855997115373612,,0.0036234732251614332,0.007144061382859945,2463.0,373.0,30.0,3093.0,1587.0,128.0,2386.0,1289.0,197.0,0.9458837499403568,0.71877121796338,0.9638990178673691,0.9865378443043886,0.9881196293621616,0.9755341915411999,71.25019550323486,0.041845276951789856
0,,37,0.004855997115373612,,0.0036793167237192392,0.0073930504731833935,2461.0,370.0,27.0,3037.0,1135.0,158.0,2398.0,1349.0,195.0,0.9467443142566049,0.7234851540402353,0.9642182508140843,0.9866139815301116,0.9883430260124886,0.9757092615692111,71.43526864051819,0.01512799970805645
0,,38,0.004855997115373612,,0.0037643760442733765,0.0062233880162239075,2466.0,429.0,27.0,3081.0,1454.0,146.0,2414.0,1297.0,184.0,0.9493484820434438,0.7162207518024551,0.9688534893250325,0.9911881419234361,0.9881576979750234,0.9798332093253965,71.4763491153717,0.030089037492871284
0,,39,0.004855997115373612,,0.003383167088031769,0.006441500969231129,2471.0,455.0,28.0,3036.0,1119.0,168.0,2437.0,1529.0,174.0,0.9507247959908124,0.7240088321834667,0.9684857691125184,0.990925080969888,0.9879356690592906,0.9794634650735294,71.5060760974884,0.01560044102370739
0,,40,0.004855997115373612,,0.0035075987689197063,0.006766286678612232,2470.0,581.0,26.0,3044.0,1414.0,149.0,2424.0,1417.0,184.0,0.9482967099107467,0.7317112890964355,0.9685652568406369,0.9904871779440942,0.9884718210200749,0.9796743241567462,71.54522013664246,0.011427960358560085
0,,41,0.004855997115373612,,0.0036223873030394316,0.006612784694880247,2471.0,478.0,28.0,3063.0,1455.0,143.0,2453.0,1784.0,168.0,0.9502841124359558,0.7289553106590633,0.9694175093803464,0.9910955918825861,0.9885044186945614,0.9801566785568397,71.50989055633545,0.014950757846236229
0,,42,0.004855997115373612,,0.003463626140728593,0.0069197709672153,2461.0,384.0,26.0,3074.0,1521.0,145.0,2424.0,1323.0,186.0,0.9503957915195832,0.7223910059033352,0.9689899517077841,0.9910210503472225,0.9882301879084968,0.979843923246382,71.53100299835205,0.010562104173004627
0,,43,0.004855997115373612,,0.0037193496245890856,0.007448774296790361,2472.0,469.0,22.0,3010.0,1106.0,169.0,2448.0,1660.0,165.0,0.9505645846945996,0.7175661882439585,0.9686324117356234,0.9906301062091503,0.9882197019432774,0.9794703037464991,71.48985242843628,0.010136283002793789
0,,44,0.004855997115373612,,0.0034940396435558796,0.00711709912866354,2477.0,569.0,25.0,3145.0,2767.0,103.0,2470.0,2324.0,149.0,0.9496399543116406,0.7191403567529959,0.9684839526822605,0.9909371626254667,0.9881823171977125,0.9796237179767742,71.47769236564636,0.016007162630558014
0,,45,0.004855997115373612,,0.0038265918847173452,0.005807468201965094,2476.0,504.0,31.0,3070.0,2183.0,158.0,2402.0,1946.0,205.0,0.9480691704623732,0.734688482503655,0.9683360501830132,0.9896571545284781,0.9889955357142862,0.9792099964985995,179.23940587043762,0.016095727682113647
0,,46,0.004855997115373612,,0.003392415586858988,0.005713052116334438,2474.0,421.0,28.0,3034.0,1375.0,163.0,2418.0,1775.0,179.0,0.9492045664642155,0.7385169273695558,0.9693598480273992,0.9906112861811394,0.9889284255368815,0.9800164857609712,113.63905429840088,0.06181539222598076
0,,47,0.004855997115373612,,0.0033255377784371376,0.005752244498580694,2481.0,426.0,28.0,3058.0,1558.0,150.0,2448.0,2013.0,169.0,0.9500247686183128,0.7451694209491999,0.9701491018428882,0.9904974906629319,0.9893204365079368,0.9804073295985062,104.99765872955322,0.013492852449417114
0,,48,0.004855997115373612,,0.0038691898807883263,0.005919185001403093,2470.0,369.0,30.0,3023.0,1591.0,175.0,2473.0,3435.0,166.0,0.9505577412147236,0.7476965623532229,0.9705282444690316,0.9907726423902896,0.9894122023809522,0.9807083041549952,105.08926486968994,0.021644197404384613
0,,49,0.004855997115373612,,0.0033263417426496744,0.005776240024715662,2473.0,386.0,24.0,3034.0,1287.0,163.0,2422.0,1615.0,177.0,0.9505084753619731,0.7514622447002354,0.970728327489838,0.9908973797852473,0.9894533438375349,0.9808773926237163,105.1828989982605,0.010200247168540955
0,,50,0.004855997115373612,,0.0034445361234247684,0.006048088893294334,2464.0,354.0,28.0,3029.0,1557.0,177.0,2444.0,2043.0,169.0,0.9505848849223156,0.7506043728105111,0.9706151224600565,0.9909360410830997,0.9893605567226891,0.9809332691409897,105.25821900367737,0.023902328684926033
0,,51,0.004855997115373612,,0.003665398806333542,0.006370542570948601,2470.0,481.0,32.0,3085.0,1714.0,141.0,2427.0,1627.0,169.0,0.9489942615916346,0.7470031247633105,0.969813211684067,0.9904563492063494,0.9894390464519142,0.9804404470121382,105.21487998962402,0.01611221395432949
0,,52,0.004855997115373612,,0.0036200769245624542,0.006341977976262569,2475.0,421.0,31.0,3118.0,2914.0,124.0,2474.0,2769.0,152.0,0.9499045324295711,0.7497892219662912,0.9703648956229443,0.990795985060691,0.9892889239028944,0.9806608893557425,105.14616227149963,0.02319754660129547
0,,53,0.004855997115373612,,0.0032633549999445677,0.006777075119316578,2474.0,464.0,27.0,3119.0,2001.0,114.0,2491.0,2638.0,150.0,0.9479762028578064,0.7453029280328455,0.9681575275304471,0.9894317518674136,0.9890959091970121,0.9791564542483663,105.15406465530396,0.011729815974831581
0,,54,0.004855997115373612,,0.0030604302883148193,0.006774847861379385,2481.0,419.0,23.0,3116.0,1650.0,122.0,2501.0,2046.0,133.0,0.9499844988577412,0.7328702045635211,0.9689678887304564,0.9906473214285715,0.988732638888889,0.9798482726423903,105.1244683265686,0.015739312395453453
0,,55,0.004855997115373612,,0.01128990575671196,0.008663850836455822,1757.0,1641.0,172.0,0.0,3261.0,0.0,0.0,2665.0,0.0,0.9281445906135248,0.670974275472134,0.9541318978539786,0.9826620856676004,0.9856455707282913,0.9690058940242762,174.91100358963013,0.046584583818912506
0,,56,0.004855997115373612,,0.009263535961508751,0.006136598996818066,2002.0,861.0,143.0,1294.0,3149.0,351.0,175.0,2745.0,221.0,0.9410593585834239,0.7229345628838642,0.9641777985842862,0.9890289449112982,0.9870528419701216,0.9762308881886093,175.14922332763672,0.02291678637266159
0,,57,0.004855997115373612,,0.0069254119880497456,0.004789585713297129,2202.0,660.0,111.0,2125.0,2430.0,510.0,1466.0,1673.0,541.0,0.9522555903580787,0.7426167443813948,0.9717436205111439,0.992219742063492,0.989016398225957,0.9813861169467785,175.2063648700714,0.029163075610995293
0,,58,0.004855997115373612,,0.008765717037022114,0.011855862103402615,2035.0,918.0,156.0,1871.0,4340.0,732.0,1107.0,2309.0,704.0,0.9331726689753421,0.6996342125955871,0.9477471050703625,0.9719847105508869,0.9870582399626521,0.9614475373482726,175.2708785533905,0.041895244270563126
0,,59,0.004855997115373612,,0.005229990929365158,0.004332807846367359,2388.0,556.0,58.0,2642.0,1868.0,413.0,1895.0,1051.0,429.0,0.9551076676738545,0.7726165988338481,0.9743968875367581,0.9933657212885153,0.9898812441643324,0.9833175770308124,175.2486469745636,0.019577063620090485
0,,60,0.004855997115373612,,0.004260698799043894,0.004086000844836235,2403.0,432.0,48.0,2889.0,1003.0,236.0,2080.0,783.0,341.0,0.9558854965579282,0.7745491880467408,0.9755427235251922,0.9935909780578893,0.9903977007469653,0.9840896358543417,175.3155333995819,0.028244389221072197
0,,61,0.004855997115373612,,0.0038737324066460133,0.0039050118066370487,2464.0,276.0,36.0,2936.0,604.0,170.0,2288.0,947.0,225.0,0.9584988781293643,0.7843504175453218,0.9767088659725104,0.9942620798319327,0.9904470121381888,0.9847823295985062,175.4192943572998,0.02184145525097847
0,,62,0.004855997115373612,,0.0033295517787337303,0.003970424644649029,2444.0,240.0,32.0,3032.0,418.0,142.0,2267.0,530.0,212.0,0.9578405582241822,0.7802008357314761,0.9763330293522139,0.9940359477124181,0.9905304621848743,0.9846778711484593,175.39581608772278,0.010693018324673176
0,,63,0.004855997115373612,,0.002979347249493003,0.0037431814707815647,2458.0,217.0,29.0,3103.0,565.0,102.0,2330.0,707.0,195.0,0.9587094066982518,0.7916800286823706,0.9778102380003512,0.9943790849673201,0.9912052112511671,0.9856782504668535,175.37450623512268,0.010087588801980019
0,,64,0.004855997115373612,,0.0036485453601926565,0.004078468307852745,2478.0,370.0,30.0,3075.0,692.0,135.0,2396.0,1338.0,218.0,0.9573109057099413,0.7874418805032986,0.9758904557412859,0.993829219187675,0.9900395366479925,0.9840061858076561,175.3409821987152,0.020135413855314255
0,,65,0.004855997115373612,,0.0027753657195717096,0.003741466673091054,2468.0,134.0,29.0,3084.0,381.0,114.0,2426.0,514.0,157.0,0.9596558332871302,0.7950306958919675,0.978241895711236,0.9945926704014937,0.9912911414565825,0.9859716386554623,175.33952641487122,0.008537819609045982
0,,66,0.004855997115373612,,0.0026851019356399775,0.003880913835018873,2454.0,136.0,29.0,3080.0,364.0,94.0,2449.0,521.0,131.0,0.95962915416892,0.7962693873124929,0.978168554868581,0.9945669934640522,0.9913588352007472,0.9859739729225023,175.31388807296753,0.009305199608206749
0,,67,0.004855997115373612,,0.002479109214618802,0.004308292176574469,2481.0,126.0,30.0,3108.0,355.0,95.0,2434.0,297.0,134.0,0.9589279995707019,0.7941039304382398,0.9774008571220814,0.9941535364145659,0.9912679446778714,0.9854821720354808,175.33670115470886,0.010241868905723095
0,,68,0.004855997115373612,,0.0024965449701994658,0.0041533466428518295,2480.0,96.0,25.0,3097.0,298.0,99.0,2465.0,407.0,124.0,0.9597106756448948,0.7930992653176469,0.9779771871318806,0.994551674836601,0.9912278244631184,0.9858288106909434,175.35566234588623,0.007538963574916124
0,,69,0.004855997115373612,,0.002327702008187771,0.004383347928524017,2486.0,137.0,25.0,3115.0,285.0,86.0,2480.0,450.0,110.0,0.9598938146440802,0.79309060987739,0.978061053369068,0.9945798319327727,0.9911935399159659,0.9858760795985062,175.37145328521729,0.006998520344495773
0,,70,0.004855997115373612,,0.0022350065410137177,0.004743064753711224,2483.0,96.0,25.0,3118.0,258.0,95.0,2490.0,430.0,104.0,0.9588871765337981,0.7872807923273322,0.9775011665388595,0.9944292717086833,0.9909916258169934,0.9855031804388423,175.60656261444092,0.007072544656693935
0,,71,0.004855997115373612,,0.002160335425287485,0.005307833198457956,2485.0,126.0,26.0,3127.0,288.0,100.0,2492.0,350.0,103.0,0.9595340179302624,0.7839051725957673,0.977324996610635,0.9945223506069093,0.9907708916900098,0.9853880718954249,175.5843620300293,0.006494750734418631
0,,72,0.004855997115373612,,0.002314802724868059,0.006073205731809139,2483.0,92.0,23.0,3098.0,264.0,101.0,2473.0,382.0,114.0,0.9584348627688516,0.7776038192399115,0.976114125799111,0.9941786297852477,0.9904575163398693,0.9847158029878618,175.5795030593872,0.005308444611728191
0,,73,0.004855997115373612,,0.002367966575548053,0.004155817907303572,2486.0,130.0,18.0,3098.0,341.0,110.0,2462.0,397.0,131.0,0.9588798367063895,0.7887287655965415,0.9772764419755746,0.9941908846872084,0.9910839752567694,0.9853445961718023,175.36236763000488,0.012753890827298164
0,,74,0.004855997115373612,,0.002133561298251152,0.006629896815866232,2494.0,116.0,17.0,3123.0,335.0,101.0,2509.0,304.0,106.0,0.9585882579906598,0.7805838561517502,0.9764715927931946,0.9942041608309986,0.9905044934640522,0.9848218662464989,175.4418330192566,0.002356664976105094
0,,75,0.004855997115373612,,0.0020858419593423605,0.007609604857861996,2491.0,88.0,15.0,3129.0,259.0,96.0,2501.0,303.0,100.0,0.9583798833719995,0.7776023258713108,0.9761049403861475,0.9940972222222222,0.9903981384220354,0.9846211192810455,175.337881565094,0.004450295120477676
0,,76,0.004855997115373612,,0.0020550789777189493,0.008396330289542675,2496.0,85.0,15.0,3133.0,316.0,89.0,2503.0,247.0,101.0,0.9582879280522213,0.777885689314318,0.9761337521312171,0.9940378443043884,0.9904633520074696,0.9846059465452847,175.32639622688293,0.002234412357211113
0,,77,0.004855997115373612,,0.0020912778563797474,0.008710147812962532,2496.0,86.0,16.0,3151.0,359.0,84.0,2509.0,298.0,100.0,0.9581282632571497,0.7776595994132325,0.9760156562657438,0.9940146475256769,0.9903966795051352,0.9845376692343605,175.37011742591858,0.008057508617639542
0,,78,0.004855997115373612,,0.0021006346214562654,0.009174183942377567,2497.0,82.0,12.0,3128.0,288.0,97.0,2493.0,258.0,107.0,0.9581964667936815,0.7791071129694761,0.9762230524264393,0.9940388655462185,0.9905126633986927,0.9846775793650797,175.3393998146057,0.0046781571581959724
0,,79,0.004855997115373612,,0.0020766430534422398,0.00934938807040453,2504.0,88.0,11.0,3140.0,293.0,88.0,2498.0,285.0,108.0,0.9581068278700551,0.7783208744456098,0.976042029578508,0.9940054563492062,0.9904229400093371,0.9845903361344537,175.34297561645508,0.005532548762857914
0,,80,0.004855997115373612,,0.002024960471317172,0.009310559369623661,2501.0,90.0,12.0,3141.0,258.0,86.0,2518.0,281.0,90.0,0.9584020454994832,0.7814114919178081,0.9766377037863634,0.9941970121381887,0.990671539449113,0.9849765114379085,175.32267904281616,0.0035171862691640854
0,,81,0.004855997115373612,,0.002009838353842497,0.01011485792696476,2504.0,78.0,7.0,3135.0,278.0,90.0,2519.0,311.0,98.0,0.9584626034588606,0.7798164652153687,0.9763838952522907,0.9941764414098971,0.9905161647992531,0.984809611344538,175.47141098976135,0.0016805236227810383
0,,82,0.004855997115373612,,0.004382697865366936,0.008768567815423012,2456.0,618.0,21.0,3006.0,996.0,158.0,2290.0,2211.0,283.0,0.9410084795546084,0.7298658911543217,0.959982567944103,0.9820443802521007,0.9884002976190478,0.9712707166199815,175.57055974006653,0.017162220552563667
0,,83,0.004855997115373612,,0.0020205467008054256,0.009732529520988464,2505.0,91.0,10.0,3115.0,207.0,108.0,2509.0,250.0,91.0,0.9585005214848685,0.7808154967524517,0.9765166470655674,0.9941563083566761,0.9906451330532212,0.9849196136788045,175.4767062664032,0.0016092173755168915
0,,84,0.004855997115373612,,0.0020556626841425896,0.009588504210114479,2502.0,74.0,10.0,3137.0,219.0,87.0,2518.0,282.0,92.0,0.9584799707999206,0.782235185408636,0.9766970836567138,0.9941999299719891,0.9906703723155931,0.9850039390756303,175.50893902778625,0.003236803226172924
0,,85,0.004855997115373612,,0.0019345335895195603,0.00970049574971199,2509.0,92.0,11.0,3129.0,210.0,95.0,2506.0,240.0,103.0,0.9586133239471433,0.783627936204419,0.9767396467471019,0.9942009512138187,0.9907126809056958,0.9850519374416435,175.48081517219543,0.001147109200246632
0,,86,0.004855997115373612,,0.001955123618245125,0.009457400999963284,2512.0,99.0,9.0,3122.0,219.0,94.0,2517.0,276.0,97.0,0.9584648284180796,0.782008859602114,0.9768079771351648,0.9941886963118578,0.9907932131185808,0.9850994981325867,175.41975259780884,0.0010667542228475213
0,,87,0.004855997115373612,,0.0019489525584504008,0.00849140528589487,2508.0,97.0,10.0,3133.0,250.0,93.0,2518.0,271.0,97.0,0.9586011438145412,0.7858835304632528,0.9769228251643822,0.9941770249766574,0.9908927112511673,0.9852083333333334,175.46302962303162,0.001129915239289403
0,,88,0.004855997115373612,,0.0019939986523240805,0.008085130713880062,2504.0,68.0,11.0,3131.0,254.0,88.0,2488.0,246.0,113.0,0.9583302957133781,0.7866242532769558,0.9767145471230977,0.994049369747899,0.9909001517273576,0.9850846171802051,175.45643758773804,0.000817420135717839
0,,89,0.004855997115373612,,0.0020398972555994987,0.006132563576102257,2498.0,85.0,11.0,3119.0,212.0,94.0,2502.0,241.0,102.0,0.958625054316729,0.7865365889289426,0.977018347463353,0.9941824229691875,0.9910006711017741,0.9852758811858081,175.41608834266663,0.004901627078652382
0,,90,0.004855997115373612,,0.002009412506595254,0.0071282824501395226,2503.0,81.0,10.0,3125.0,220.0,91.0,2503.0,253.0,98.0,0.9586048291801892,0.7887555622107163,0.9771086380945603,0.9941672502334267,0.9910262021475256,0.9852976190476189,175.3878881931305,0.001372945960611105
0,,91,0.004855997115373612,,0.0019737661350518465,0.007308079395443201,2512.0,110.0,6.0,3132.0,288.0,94.0,2483.0,235.0,107.0,0.9583448351725509,0.7885078793888881,0.9769685986225294,0.9940200455182072,0.9910005252100842,0.9851790091036414,175.30471467971802,0.0010308728087693453
0,,92,0.004855997115373612,,0.0036509253550320864,0.009370507672429085,2451.0,265.0,24.0,3103.0,1418.0,114.0,2292.0,1243.0,268.0,0.947400800883524,0.7448557707531784,0.961148500207588,0.9817454481792719,0.9890188783846868,0.9721205357142855,175.3125514984131,0.011673420667648315
0,,93,0.004855997115373612,,0.0020922876428812742,0.006336168851703405,2510.0,90.0,5.0,3107.0,188.0,104.0,2506.0,261.0,111.0,0.9590557082650542,0.7853612622056033,0.9769303853913167,0.9941601015406164,0.9908581349206346,0.9851369922969188,175.35174417495728,0.001175389625132084
0,,94,0.004855997115373612,,0.0019665283616632223,0.00679258955642581,2513.0,108.0,7.0,3115.0,208.0,100.0,2505.0,209.0,95.0,0.9592230282836853,0.7883681828027486,0.9771752091006229,0.9942466153127919,0.9909525268440711,0.9853298611111109,175.26220965385437,0.0017312681302428246
