,model_id,Epoch,Train Loss det,Train Loss seg,Test Loss det,Test Loss seg,Balls correct,Balls wrong,Balls FP,Goals correct,Goals wrong,Goals FP,Robots correct,Robots wrong,Robots FP,Background IOU,Lines IOU,Field IOU,Background Acc,Lines Acc,Field Acc,time,Train Loss
0,,39,,,0.006967713125050068,0.011125878430902958,2201.0,1196.0,187.0,1965.0,2881.0,772.0,1683.0,1937.0,611.0,0.9245834163939134,0.677424939864062,0.9527685353938801,0.9824613113474555,0.9858257104925301,0.9692161695407329,68.2390673160553,0.018662774935364723
0,,40,,,0.007953687570989132,0.01039959117770195,2241.0,1865.0,182.0,1941.0,3761.0,850.0,1534.0,2110.0,740.0,0.9088413519181197,0.6975004842491886,0.9473829820528877,0.9776489554154996,0.9867978232959849,0.9653002450980392,171.49024963378906,0.05366850644350052
0,,41,,,0.007234244141727686,0.00945654883980751,2247.0,1985.0,182.0,1934.0,2971.0,787.0,1613.0,2552.0,778.0,0.9204994871711066,0.7064510528081028,0.9529166202653594,0.9812399334733894,0.9870392740429506,0.9691676879084969,121.09790110588074,0.030050277709960938
0,,42,,,0.00752478651702404,0.009746671654284,2257.0,1620.0,168.0,1956.0,4650.0,877.0,1677.0,2597.0,733.0,0.92019309921469,0.6975921733386442,0.9524988896864134,0.9812003968253971,0.9868194152661067,0.968967232726424,101.14640355110168,0.04443055018782616
0,,43,,,0.007029903586953878,0.010403821244835854,2265.0,1824.0,159.0,1995.0,3784.0,815.0,1572.0,1808.0,705.0,0.9169341568166932,0.703609896169189,0.9514986856587195,0.9801854283380018,0.9871478174603174,0.9681452789449113,101.13404417037964,0.027187597006559372
0,,44,,,0.006879431661218405,0.010778434574604034,2269.0,1690.0,168.0,2028.0,3836.0,780.0,1726.0,3204.0,746.0,0.9161998725449962,0.7073745841717887,0.9511744524017435,0.9799333274976656,0.9871880835667599,0.9679815884687211,101.22062158584595,0.024491388350725174
0,,45,,,0.006941416300833225,0.00996051263064146,2272.0,1661.0,150.0,2017.0,3342.0,788.0,1675.0,2386.0,732.0,0.9221556773145058,0.7129120219434204,0.9541317705589093,0.9814870739962651,0.9875042308590101,0.9699407679738564,101.25495171546936,0.024432212114334106
0,,46,,,0.006818227004259825,0.011569585651159286,2289.0,1353.0,139.0,2024.0,3388.0,766.0,1728.0,2703.0,711.0,0.9107438302331058,0.6964602752763686,0.9475416120582952,0.9779438025210084,0.9865750466853408,0.9653691059757238,101.2570390701294,0.0312664620578289
0,,47,,,0.006791545543819666,0.01261781807988882,2276.0,1129.0,121.0,2058.0,4156.0,772.0,1755.0,2681.0,681.0,0.9068276523873062,0.6939857169198197,0.9452086646926512,0.976420547385621,0.986545138888889,0.9638343253968255,101.15606808662415,0.06583404541015625
0,,48,,,0.006965421140193939,0.010951966978609562,2277.0,1567.0,155.0,2049.0,3534.0,767.0,1749.0,2829.0,715.0,0.9189594750201767,0.7018958639839966,0.952232109573378,0.9805966970121385,0.9872239729225022,0.9686747198879552,101.21046757698059,0.028335973620414734
0,,49,,,0.006806134711951017,0.011618311516940594,2289.0,1473.0,149.0,2044.0,3666.0,795.0,1792.0,3843.0,710.0,0.9152245458730495,0.7043730764841618,0.9500442345204072,0.9791939484126986,0.9871434407096172,0.9672054446778711,101.02206349372864,0.02607191726565361
0,,50,,,0.008394896052777767,0.007737111300230026,2020.0,746.0,147.0,1200.0,1596.0,383.0,888.0,1603.0,511.0,0.9374612670400362,0.7084653514288861,0.9607977942927237,0.9853880718954249,0.9874654236694677,0.9734137196545287,172.52159547805786,0.04379929602146149
0,,51,,,0.0052782222628593445,0.004582956433296204,2352.0,652.0,86.0,2068.0,1165.0,390.0,1785.0,1113.0,524.0,0.9564397394071403,0.7675865955220738,0.9748197432939707,0.9935173027544352,0.9900933706816057,0.9836383928571429,172.643137216568,0.019692204892635345
0,,52,,,0.004140958189964294,0.004465424455702305,2374.0,215.0,55.0,2310.0,755.0,318.0,2030.0,793.0,375.0,0.958299157047359,0.770317192251563,0.9757385998595547,0.9938991013071895,0.9903876342203547,0.9843068685807659,172.72521114349365,0.017256181687116623
0,,53,,,0.0039983028545975685,0.00473445001989603,2376.0,822.0,90.0,2444.0,693.0,321.0,2017.0,820.0,409.0,0.9545442501674933,0.7809740177797819,0.9748991257110605,0.9929007644724552,0.9907546977124184,0.9838045634920637,172.78297066688538,0.025916222482919693
0,,54,,,0.0030221808701753616,0.004164173733443022,2417.0,281.0,47.0,2556.0,432.0,243.0,2153.0,505.0,296.0,0.9595806510458749,0.7896846075165496,0.9775471164940859,0.9942706874416433,0.9912165908029876,0.985514705882353,172.85639190673828,0.014982771128416061
0,,55,,,0.0028252447955310345,0.004088676068931818,2426.0,166.0,38.0,2558.0,399.0,221.0,2243.0,555.0,249.0,0.9592630852277887,0.7926154669694039,0.9775863051093455,0.9943302112511673,0.9912411006069093,0.9856124533146591,172.7602939605713,0.01232483796775341
0,,56,,,0.003094474086537957,0.01114144641906023,2407.0,136.0,44.0,2531.0,549.0,253.0,2229.0,721.0,280.0,0.955606121321292,0.7690767860808426,0.9642121656320813,0.9815220880018677,0.9904153536414567,0.9730724789915968,172.7367079257965,0.01285666786134243
0,,57,,,0.0027187943924218416,0.004470210988074541,2435.0,185.0,33.0,2607.0,410.0,211.0,2283.0,585.0,229.0,0.9591108129868222,0.7936428951891432,0.9772398476221449,0.9940749007936505,0.9913757586367884,0.9854891748366016,172.82343077659607,0.010242949239909649
0,,58,,,0.002640166785567999,0.004636666271835566,2442.0,174.0,31.0,2578.0,557.0,246.0,2287.0,589.0,238.0,0.9588899321511786,0.789401193943822,0.9769408873172222,0.99406498015873,0.9912119222689076,0.9853148342670403,172.87730312347412,0.010353313758969307
0,,59,,,0.002487795427441597,0.005053433123975992,2447.0,144.0,30.0,2633.0,373.0,196.0,2334.0,640.0,203.0,0.958770543771573,0.7874703624287368,0.9769360437116207,0.9939914507469655,0.9910727415966387,0.9851578548085901,172.75779104232788,0.007127320859581232
0,,60,,,0.002308500465005636,0.005268462467938662,2445.0,94.0,23.0,2624.0,315.0,196.0,2334.0,406.0,197.0,0.9586926342170466,0.7851820577459838,0.9766661758046479,0.9940019549486458,0.9909443569094304,0.9850087535014004,172.87698078155518,0.007622176315635443
0,,61,,,0.0024031479842960835,0.0062262434512376785,2445.0,104.0,23.0,2619.0,442.0,211.0,2329.0,428.0,195.0,0.9574700600691306,0.7774611176927572,0.9751857654121453,0.9935658846872087,0.9905342553688141,0.9841777544351074,182.71760416030884,0.009670181199908257
0,,62,,,0.002318620216101408,0.006520760245621204,2444.0,100.0,25.0,2634.0,307.0,189.0,2316.0,344.0,200.0,0.9579856065268173,0.7793683643935999,0.9760776026196877,0.9938357843137257,0.990701155462185,0.9846311858076565,174.83614468574524,0.005793082527816296
0,,63,,,0.0023000508081167936,0.007396347355097532,2455.0,109.0,21.0,2623.0,314.0,199.0,2328.0,339.0,189.0,0.9578739604954943,0.7782787543122401,0.9758488373986485,0.9937889530812326,0.9905905695611578,0.9844775618580764,173.53847098350525,0.005126040894538164
0,,64,,,0.0021761618554592133,0.007770518306642771,2448.0,78.0,17.0,2630.0,345.0,201.0,2357.0,476.0,178.0,0.9586841270521943,0.775990843008788,0.9757841759725993,0.9939050828664802,0.9905224381419232,0.9844928804855276,173.3187177181244,0.0040453458204865456
0,,65,,,0.002248764503747225,0.00838125217705965,2454.0,78.0,18.0,2624.0,325.0,195.0,2332.0,368.0,191.0,0.9589577840432154,0.7792789385272751,0.9762173492217674,0.9940217962184874,0.9906449871615312,0.9847327264239033,173.32089567184448,0.0035872911103069782
0,,66,,,0.0022060631308704615,0.009279736317694187,2455.0,145.0,23.0,2636.0,357.0,192.0,2325.0,354.0,194.0,0.9567430695958523,0.773313198132364,0.9745286799836088,0.9932380660597571,0.9903950746965452,0.9837752392623719,173.5925064086914,0.0028970325365662575
0,,67,,,0.0021367331501096487,0.009498451836407185,2447.0,79.0,19.0,2622.0,346.0,204.0,2320.0,330.0,193.0,0.9583799826899626,0.7835521025973178,0.9761314538071906,0.9938645249766576,0.9907746848739496,0.9847083625116713,173.55156564712524,0.002348468638956547
0,,68,,,0.0020951281767338514,0.00950825959444046,2460.0,98.0,14.0,2632.0,298.0,189.0,2360.0,367.0,178.0,0.9591051764287166,0.7810317996914646,0.9763993762338526,0.9940727124183003,0.9907138480392158,0.9848478349673204,173.38977336883545,0.0018146578222513199
0,,69,,,0.0021228163968771696,0.009643458761274815,2459.0,78.0,19.0,2639.0,288.0,170.0,2359.0,341.0,155.0,0.9590891539553981,0.7827900815862006,0.9766034646846653,0.9941485760971055,0.9907541141456578,0.984965423669468,173.32627892494202,0.0017494059866294265
0,,70,,,0.004907539114356041,0.007627752609550953,2346.0,280.0,55.0,2249.0,1098.0,431.0,1959.0,1548.0,459.0,0.9457565133258526,0.6828571298391123,0.9635219321251306,0.9869768323996266,0.9872168242296917,0.974861840569561,173.29608249664307,0.02291964553296566
0,,71,,,0.002223488874733448,0.008070742711424828,2456.0,89.0,17.0,2646.0,404.0,188.0,2344.0,413.0,188.0,0.9582380079630678,0.7764339012436681,0.9757272187179569,0.9938470179738561,0.990515727124183,0.9844412348272641,173.198477268219,0.0027151000685989857
0,,72,,,0.0020732777193188667,0.01013888418674469,2456.0,88.0,17.0,2642.0,328.0,188.0,2328.0,334.0,192.0,0.9585561801977592,0.7795537735342045,0.9758152672326289,0.9938974964985992,0.9906055964052284,0.9845535714285715,173.2603850364685,0.004530793987214565
0,,73,,,0.0021288080606609583,0.01081820297986269,2459.0,75.0,17.0,2650.0,297.0,177.0,2340.0,322.0,180.0,0.9585419129273499,0.7803622188571748,0.9759614891674199,0.9939062499999997,0.9906724147992528,0.9846472338935575,173.25376963615417,0.0013802063185721636
0,,74,,,0.0021286148112267256,0.010901283472776413,2451.0,72.0,21.0,2638.0,312.0,185.0,2327.0,281.0,182.0,0.95860352023684,0.7820627514900845,0.9760667404081521,0.9939298844537814,0.9907153069561156,0.984706174136321,173.84958481788635,0.0012953078839927912
0,,75,,,0.002068340079858899,0.010773890651762486,2455.0,74.0,21.0,2640.0,281.0,181.0,2333.0,321.0,182.0,0.9585269723231753,0.7812020462974638,0.9761028399069914,0.9939487044817926,0.9906832107843134,0.984704861111111,173.4785008430481,0.004675796255469322
0,,76,,,0.0020458349026739597,0.010935944505035877,2453.0,66.0,21.0,2645.0,278.0,180.0,2337.0,334.0,175.0,0.9590141911733998,0.7822599772225809,0.9760519577138251,0.9940331757703083,0.9906360877684406,0.9847168242296918,173.43572783470154,0.001688910648226738
0,,77,,,0.0020805092062801123,0.011079211719334126,2455.0,83.0,17.0,2636.0,326.0,194.0,2336.0,320.0,183.0,0.9585012641664619,0.7830031248086631,0.9760596946503317,0.9938912231559291,0.9907948179271708,0.9847455648926242,173.821613073349,0.0014411441516131163
0,,78,,,0.0021067664492875338,0.010908694937825203,2459.0,91.0,17.0,2616.0,281.0,193.0,2350.0,354.0,173.0,0.958761104000428,0.7830964530186924,0.9762411976346338,0.9939581874416432,0.9908197654061627,0.9848497315592901,173.3078019618988,0.0015395497903227806
0,,79,,,0.002088781911879778,0.011132058687508106,2459.0,59.0,16.0,2623.0,341.0,198.0,2317.0,304.0,183.0,0.9587579546250294,0.7819032193801604,0.975921864901375,0.993862482492997,0.9907323762838469,0.9846479633520075,173.6142132282257,0.002168788108974695
0,,80,,,0.0021865954622626305,0.009061481803655624,2450.0,110.0,23.0,2640.0,308.0,188.0,2311.0,351.0,200.0,0.9587242382418498,0.7780488640175565,0.9758210594684487,0.9939533730158733,0.990542717086835,0.9845524042950512,173.45865559577942,0.002445969730615616
0,,81,,,0.0021517518907785416,0.010805536061525345,2451.0,78.0,19.0,2648.0,338.0,182.0,2327.0,310.0,181.0,0.9589052836705511,0.78154336903402,0.9763406351050722,0.9941189600840337,0.9906998424369747,0.9848719070961718,173.33974242210388,0.0021956078708171844
0,,82,,,0.0020303947385400534,0.011330954730510712,2452.0,83.0,20.0,2642.0,284.0,176.0,2311.0,305.0,198.0,0.958961044992595,0.7811479074766492,0.9762332671329436,0.9940910947712418,0.9906805847338939,0.9848218662464986,173.22644424438477,0.0011892758775502443
0,,83,,,0.0020547634921967983,0.011315961368381977,2456.0,76.0,16.0,2639.0,278.0,178.0,2324.0,289.0,181.0,0.9589518916414062,0.7809796843508194,0.9761740985876656,0.994046889589169,0.9907017390289451,0.9847953139589171,173.20913648605347,0.0012617874890565872
0,,84,,,0.0020677242428064346,0.010910039767622948,2454.0,86.0,16.0,2639.0,292.0,185.0,2317.0,304.0,183.0,0.9587499197399668,0.7807163406079454,0.9761296227052251,0.9940333216619982,0.9906694969654528,0.9847454190009335,173.23756742477417,0.001974713522940874
0,,85,,,0.0020448986906558275,0.011063707992434502,2450.0,93.0,21.0,2637.0,299.0,195.0,2317.0,290.0,190.0,0.9588181978100156,0.7815786691567591,0.9763198821930658,0.9940320086367878,0.9907940884687209,0.9848739495798317,173.31324887275696,0.0013560140505433083
0,,86,,,0.00208219513297081,0.011307488195598125,2454.0,77.0,20.0,2635.0,306.0,193.0,2298.0,288.0,187.0,0.958325694845867,0.7811661300140661,0.9759234029974455,0.9938664215686274,0.9907529470121382,0.9846625525210081,173.55851316452026,0.0014824401587247849
0,,87,,,0.00208422658033669,0.011747329495847225,2451.0,76.0,17.0,2647.0,295.0,181.0,2322.0,288.0,184.0,0.9583745169477237,0.7838632354603178,0.97635990624738,0.9939527894491128,0.9908600315126053,0.9848778886554624,173.71281790733337,0.001867820043116808
0,,88,,,0.002063560765236616,0.011475187726318836,2457.0,69.0,13.0,2640.0,294.0,186.0,2315.0,265.0,188.0,0.9583995627592771,0.7854906597807932,0.976506229916202,0.9939501633986929,0.9909329773576097,0.984952293417367,173.29817819595337,0.001420706044882536
0,,89,,,0.002069860929623246,0.011310671456158161,2457.0,113.0,17.0,2624.0,306.0,202.0,2321.0,288.0,187.0,0.9586068418106151,0.7859139278605316,0.9765775473351554,0.994030549719888,0.9909256827731092,0.9850017507002801,173.41469287872314,0.0013124829856678843
0,,90,,,0.0020320648327469826,0.01170605979859829,2453.0,76.0,12.0,2638.0,287.0,192.0,2313.0,302.0,185.0,0.9586819608000549,0.7876961714569952,0.9766560192386732,0.9940372607376282,0.990972222222222,0.9850582107843138,173.44979238510132,0.0019673574715852737
0,,91,,,0.0020699528977274895,0.011644004844129086,2454.0,82.0,18.0,2637.0,321.0,199.0,2300.0,296.0,200.0,0.9585343570998219,0.7848762723444525,0.9763514162998689,0.9939606676003733,0.990892419467787,0.9849015231092438,173.4151632785797,0.001317501300945878
0,,92,,,0.002060398692265153,0.011381649412214756,2455.0,86.0,17.0,2630.0,308.0,186.0,2321.0,297.0,181.0,0.9590988443530781,0.7819799661165087,0.976217870448231,0.994001371381886,0.9908172852474327,0.9848501692343602,173.29331517219543,0.001322458148933947
0,,93,,,0.002048686146736145,0.011583758518099785,2455.0,71.0,16.0,2641.0,292.0,181.0,2318.0,299.0,172.0,0.9586777872182431,0.78418971410998,0.9765404913693417,0.9940339052287585,0.9909166374883287,0.9850033555088702,173.2418236732483,0.0012435871176421642
0,,94,,,0.0020029426086694,0.01162862777709961,2457.0,75.0,14.0,2630.0,295.0,183.0,2332.0,296.0,165.0,0.958879332599061,0.7838012276275164,0.9766594406548612,0.9940782563025209,0.9909093429038285,0.9850272817460317,173.2539405822754,0.001009661820717156
0,,95,,,0.0021001778077334166,0.011704038828611374,2451.0,73.0,14.0,2632.0,276.0,187.0,2303.0,275.0,184.0,0.9586805424246663,0.7875621362136961,0.9765520529473882,0.9940474731559289,0.9908947537348273,0.9849824929971986,173.28509759902954,0.0014707116642966866
0,,96,,,0.0020822053775191307,0.011685888282954693,2455.0,62.0,11.0,2625.0,266.0,192.0,2295.0,285.0,181.0,0.9592981871569835,0.7864693020510609,0.9765216574962547,0.9940032679738564,0.9909453781512605,0.9849915382819794,173.21853113174438,0.0011719517642632127
0,,97,,,0.002091038040816784,0.01067633181810379,2457.0,89.0,13.0,2632.0,305.0,181.0,2295.0,305.0,194.0,0.9586538236951402,0.77803961479378,0.9760756100855107,0.9939621265172737,0.9906165382819793,0.9846390639589169,173.17566680908203,0.001145757152698934
0,,98,,,0.0020284922793507576,0.011346499435603619,2456.0,68.0,18.0,2626.0,273.0,183.0,2303.0,268.0,186.0,0.9592890995970488,0.7886218713946707,0.9769558156217966,0.9941441993464053,0.9910756594304392,0.9852601248832863,173.19470286369324,0.0011603416642174125
0,,99,,,0.0020095070358365774,0.011714143678545952,2460.0,84.0,13.0,2636.0,301.0,183.0,2321.0,292.0,175.0,0.9591238083117529,0.7891773971665749,0.976612896425732,0.9940016631652658,0.9910577147525678,0.9850917658730158,173.2347550392151,0.0009989077225327492
0,,100,,,0.0020356355234980583,0.01130636502057314,2460.0,78.0,15.0,2617.0,280.0,200.0,2302.0,296.0,186.0,0.9591472240321772,0.7863529614895389,0.9769725807651275,0.994157183706816,0.9909879785247433,0.9851793008870213,173.22800660133362,0.0009989228565245867
